sentence	label
What is the distinction of Erle Stanley Gardner 's The Case of the Terrified Typist ?	0
What pseudonym did William Sydney Porter use in writing The Gift of the Magi ?	3
What is typhoid fever ?	0
What is the location of McCarren Airport ?	4
What appointments secretary to Richard Nixon went to jail ?	3
Who was shot in the back during a Poker game in Deadwood , the Dakota territory ?	3
How often are brain cells replaced ?	5
Where can I find correct tabs for Third Eye Blind songs ?	4
What does each of the utilities cost in Monopoly ?	5
What is the VDRL test of blood ?	0
What format was VHS 's main competition ?	1
What type of childhood did Jules Verne have ?	0
What prison is found in Ossining , New York ?	4
What are faults in the earth 's crust ?	0
What countries have the best math students ?	4
How did U.S.A become involved in the Barbary Wars	0
What country 's royal house is Bourbon-Parma ?	4
What does CNN stand for ?	2
When was the NFL established ?	5
What is the cause of endangered species ?	0
What author did photographer Yousuf Karsh call `` the shiest man I ever met '' ?	3
What TV show premiered on January 15 , 1981 ?	1
Where 's the Petrified Forest ?	4
On what river is Rome built ?	4
What country contains the westernmost point in South America ?	4
How do doctors diagnose bone cancer ?	0
What turns blue litmus paper red ?	1
What 's the staff of life mentioned in the Lord 's Prayer ?	0
What is the predominant color of the Tab label ?	1
What did Jimmy Stewart invent ?	1
What part did Benjamin Franklin play in the development of the newspaper in America ?	3
What Sinatra hit did he dooby dooby do in ?	1
What is the quantity of American soldiers still unaccounted for from the Vietnam war ?	5
Who replies `` I know '' to Princess Leia 's confession `` I love you '' in The Empire Strikes Back ?	3
How many years did Sleeping Beauty sleep ?	5
What is a fear of jealousy ?	1
In what country is Lund ?	4
What two major world religions began in India ?	1
Where can I get information and statistics on countries and nations ?	4
Who is buried in the great pyramid of Giza ?	3
Who leads the star ship Enterprise in Star Trek ?	3
Who did Bobby Fischer beat to win the world chess championship ?	3
What was the reason for the partition of the Anglican and Vatican churches ?	0
Who found Hawaii ?	3
What currents affect the area of the Shetland Islands and Orkney Islands in the North Sea ?	0
What 's the Hungarian word for pepper ?	1
Where can I find full written draft of CTBT ?	4
What does the number `` 5 '' stand for on FUBU clothing ?	2
What is the mean income of the top 10% , top 5% , and top 1% ?	5
What is hydroelectricity ?	0
What did Mr. Magoo flog on TV for General Electric ?	1
What color bottles do good Rhine wines come in ?	1
What started in 1849 when gold was discovered at Sutter 's Mill ?	1
What do I call the sons and daughters of my first cousins ?	1
What are the unemployment statistics for the years 1965 and 1990 ?	5
Who created Maudie Frickett ?	3
What U.S. city 's skyline boasts the Gateway Arch ?	4
What is the probability that at least 2 out of 25 people will have the same birthday ?	5
Where did Hillary Clinton graduate college ?	4
Who graced the airwaves with such pearls as `` Do ya lo-o-ove me ? Get naked , baby ! '' ?	3
Who was the tallest U.S. president ?	3
Who has the only speaking role in `` Silent Movie '' ?	3
Where did the name Daniel originate ?	4
What made the Finger Lakes in western New York state ?	0
What is the current population for these countries : France , Spain , Italy , Greece , Austria , Germany , Switzerland , the Netherlands ?	5
What culture developed the idea of potlatch ?	3
How many inches over six feet is Tom Selleck ?	5
What is the chemiosmotic theory ?	0
What is the best-selling television soundtrack of all time ?	1
Where is the Thomas Edison Museum ?	4
What TV series changed the names to protect the innocent ?	1
In Dana 's `` Two Years Before the Mast , '' what seafarers lived in an abandoned oven on the beach at San Diego ?	3
Where can I find a website that gives comparisons of good prices ?	4
What direction do most baseball pitchers pitch toward ?	4
When was Christ born ?	5
What barroom judge called himself The Law West of the Pecos ?	3
Who created Big Ben ?	3
How many electoral college votes does Colorado have ?	5
What is the brand name of daminozide ?	1
Who played Al Jolson in the Jolson Story ?	3
What is hebephrenia ?	0
What after-dinner treat was invented in 1916 at the George Jung noodle factory in Los Angeles ?	1
What seven digits follow the area code in the number for long distance information ?	5
How many points make up a perfect fivepin bowling score ?	5
What group kidnaped Patricia Hearst ?	3
What is a fear of insanity ?	1
What do you know about multicultural and multilingual schools ?	0
Which college did Dikembe Mutombo attend ?	3
What baseball team became the Minnesota Twins ?	3
Why can 't ostriches fly ?	0
Why is poop sometimes different colors ?	0
Which of the following actors worked in New York 's Yiddish Theater ?	3
What is crabgrass ?	0
What is the difference between Neoclassical art and Romanticism art ?	0
How many cities are there in Utah ?	5
When did the vesuvius last erupt ?	5
What president 's ghost is said to haunt the White House ?	3
What is the brightest star visible from Earth ?	4
How do you dunk ?	0
What state is Mount McKinley in ?	4
Why are the rooftops in Canada green ?	0
How many URL extensions are there ? and what are they ?	5
What landmark Italian restaurant can be found at 239 West 48th Street , New York City ?	4
Who portrayed Etta Place , companion to Butch Cassidey and the Sundance Kid ?	3
Where is Romania located ?	4
Who should I call to get a tour of the New York Stock Exchange ?	3
What is the history of yo-yos ?	0
What does ribavirin consist of ?	1
What constellation contains the twins Castor and Pollux ?	4
What `` little red car '' is mentioned in pop singer Prince 's hit song ?	1
What should you yell to hail a taxi in Madrid ?	0
What Pulitzer Prize-winning novelist ran for mayor of New York City ?	3
What month did the Edmund Fitzgerald sink ?	5
Who painted Mother and Child ?	3
Who did Jackie Kennedy commission to write The Death of a President ?	3
How many double-word-score spaces are there on a Scrabble Crossword Game board ?	5
What is the medical condition of hypertension ?	0
What tragedy befell the city of Dogtown in 1899 ?	1
Which type of soda has the greatest amount of caffeine ?	1
What country is famous for Persian rugs ?	4
How much stronger is the new vitreous carbon material invented by the Tokyo Institute of Technology compared with the material made from cellulose ?	5
What are my legal rights in an automobile repossession in California ?	0
What group was formed in 1969 after police met resistance from patrons at the Stonewall , a Greenwich Village gay bar ?	3
Name four comic strips about pilots .	1
What did Vasco da Gama discover ?	1
What is the largest city in Texas ?	4
What desert country borders Saudi Arabia , Iraq and the Persian Gulf ?	4
What Texas city got its name from the Spanish for `` yellow '' ?	4
Where were the 1936 Summer Olympics held ?	4
Who is the richest person in the world , without owning a business ?	3
What can I use to remove the stubborn gummed labels from some diskettes ?	1
What color are tennis balls ?	1
How did Socrates die ?	0
What is the chance of conceiving quadruplets ?	5
What presidential administration challenged Americans to explore The New Frontier ?	3
How many South American countries have the letter Z in their names ?	5
Where can I buy a good snowboard for less than $200 ?	4
What is the first day of the week ?	5
What is the name of a Greek god ?	3
What is the name of the firm that makes Spumante ?	3
What English queen had seventeen children ?	3
What caused Shea & Gould to close their L.A. office ?	0
How many cables support the main span of the Golden Gate Bridge ?	5
What does a heliologist study ?	1
In what year did the US Marine Corps adopt the motto `` Semper Fidelis '' ?	5
What makes hamburgers taste like steakburgers ?	0
What are Kythnos , Siphnos , Seriphos and Mykonos ?	0
Why did the Anglican church split from the Vatican ?	0
What continent 's second-highest peak is Mont Blanc ?	4
What bordering country is due north of Costa Rica ?	4
Name the first Russian astronaut to do a spacewalk .	3
What actor dressed up as Santa Claus and had a once-a-year affair with actress Shelley Winters every Christmas for many years ?	3
Name a Salt Lake City newspaper .	1
What U.S. vice-president once declared : `` If you 've seen one slum , you 've seen them all '' ?	3
What is a neurosurgeon ?	0
Who played Humpty Dumpty in the 1933 film Alice in Wonderland ?	3
How many Beanie Baby sites are there ?	5
What was the name of Randy Steven Craft 's lawyer ?	3
What business exports the sparkling wine Spumante ?	3
What is the average hourly rate of American workers ?	5
What 's the capital of Iowa ?	4
In which Tennessee Williams play is one of the characters killed and devoured by a mob of starving children ?	1
What product is for kids , and not for silly rabbits ?	1
What two colors are you blind to if you suffer from protanopia ?	1
Who was the captain of the tanker , Exxon Valdez , involved in the oil spill in Prince William Sound , Alaska , 1989 ?	3
How many watts make a kilowatt ?	5
What 's the difference and advantages of selecting a Super VHS VCR over plain VHS model ?	0
What software offers inventors use of CAD-like design ?	1
What is Bella Abzug 's sartorial trademark ?	1
How do you solve `` Rubik 's Cube '' ?	0
What President served for five years , six months and 2 days ?	3
What is thalassemia ?	0
What will the increase be in the California gas tax by 2000 ?	5
How did water appear on the earth ?	0
Who is the prime minister in Norway ?	3
How long does a dog sleep ?	5
What is the circumorbital hematoma ?	0
Who invented the game bowling ?	3
How long do hermit crabs live ?	5
What does God create in the first sentence of the Bible ?	1
What does a nihilist believe in ?	0
What five cards make up a perfect Cribbage hand ?	1
What is the HIGHEST Roman numeral ?	0
Who was nicknamed The Little Corporal ?	3
What does the name `` Sheri '' mean ?	0
What is the origin of the word ` posh ' ?	0
What fuel do airplanes use ?	1
What did Esquire name Ash Hole of the Year for 1980 ?	1
Which is the only Dick Tracy villain to appear three times ?	3
What category does the color pink denote in the Trivial Pursuit Baby Boomer Edition ?	0
What baseball star turned down a $1 , 000-a-year contract because he felt he had n't earned it ?	3
What are you hearing when you put a seashell to your ear ?	0
How much iron is in your body ?	5
What 's Mrs. Bridges 's job on TV 's Upstairs , Downstairs ?	3
What makes sperm ?	0
What Ivy League school plays its home games at Palmer Stadium ?	3
When do you plant winter wheat ?	5
What was the first domesticated bird ?	1
What is the name of the planet that the Ewoks live on ?	4
Who sells Viagra ?	3
What classical Spanish writer warned : `` All that glitters is not gold '' ?	3
What architect originated the glass house designed the Chicago Federal Center had a philosophy of `` less is more , '' and produced plans that were the forerunner of the California ranch house ?	3
Where do you find the answers for all these questions ?	4
What is usenet for the Internet ?	0
What five-time winner of the Kentucky Derby lost his first 25 races ?	1
How many languages does the Pope speak ?	5
What is Chiricahua the name of ?	1
Which is the wealthiest country in the world ?	4
How large is Missouri 's population ?	5
What are the most common causes of death in the U.S. ?	0
Why do roosters sing at five o 'clock in the morning ?	0
Whose cover is that of an employee of Universal Import and Export ?	3
What is a fear of cold ?	1
What facial feature did Walt Disney sport that none of Disney 's employees is allowed to ?	0
Who gave us the `` Rolling Writer '' ?	3
What World War I battle saw 6 , 0 troops killed in one day ?	1
What is infomatics ?	0
Who is Archie Bunker 's son-in-law ?	3
What William Styron book is about a black preacher who leads a slave revolt ?	1
What desert has been called The Garden of Allah ?	4
What is the hair style called that new military recruits receive ?	0
What is the name of the managing director of Apricot Computer ?	3
What did The Gas House Gang play ?	1
What is the design of the ship Titanic ?	0
What is the Jewish bible called ?	1
What European country abandoned postage stamps in 1923 because printing them cost more than their face value ?	4
What is Bill Gates of Microsoft E-mail address ?	4
What is HDLC ?	2
In the Miller Lite TV commercial , who is the creature ?	1
Name an American made motorcycle .	1
What type of animal is the easiest kept pet there is ?	1
Who 's the only U.S. president to have won a Pulitzer Prize ?	3
What 's the most common name in nursery rhymes ?	3
Name the three races unleashed by the Celestials in Marvel comics .	3
How can I find out what year a Beanie Baby was introduced ?	0
What is Smokey The Bear 's middle name ?	1
When was the Berlin Wall erected ?	5
What is Plc ?	0
What New England state covers 5.9 square miles ?	4
What is the theory of equivalence states ?	0
What is a fear of black people ?	1
When is the Jimmy Buffett concert coming to the E center in Camden NJ ?	5
What is New England 's highest mountain ?	4
What does LOL mean ?	2
What war added jeep and quisling to the English language ?	1
What famous soldier was born in Europe , died in Asia , and was laid to rest in Africa ?	3
What kind of sport is often associated with hooligans ?	1
What is the most common cancer ?	1
What is hypnotherapy ?	0
What countries earn the most from tourism ?	4
What 's played at Wembley Stadium , London , every May ?	1
What is a cullion ?	0
What is the second hardest substance ?	1
What are the wolverine habits ?	1
What is the electronic device used to produce visual displays corresponding to electric signals ?	1
What percentage of the body is muscle ?	5
Who was the Charlie perfume woman ?	3
In what year was De Gaulle elected president of France ?	5
What was the Great Britain population from 1699-172 ?	5
What are the largest libraries in the US ?	4
What is the origin of the word Marijuana ?	0
What time of day did Emperor Hirohito die ?	5
How do storms form ?	0
What was Queen Victoria 's title regarding India ?	3
What hymn did John Steinbeck get his title The Grapes of Wrath from ?	1
How do you correctly say the word ` qigong ' ?	0
What one of the Backstreet Boys are single ?	3
Name a ballet company Mikhail Baryshnikov has danced for ?	3
Why does the sun shine only a short time in Alaska ?	0
What is the date of Boxing Day ?	5
Who is Nicolo Paganini ?	3
What sport is played on the largest field ?	1
What is an example of a natural acid-base indicator ?	1
In what year did the Bounty mutiny happen ?	5
What credit card features a centurion on its face ?	1
What do West Indian steel bands use as instruments ?	1
What events happened January 26 , 1978 ?	1
What are the three secondary colors ?	1
How do you make dumplings ?	0
Who invented the toothbrush ?	3
Who created the Fantastic Four , Hulk , and Thor ?	3
Name the first private citizen to fly in space .	3
What do Italians call Florence ?	1
What is her husband 's name ?	3
Italy is the largest producer of what ?	1
Where can I buy movies on videotape online ?	4
Who was the first woman golfer to earn a million ?	3
What happens to used motor oil ?	0
How do cameras take pictures ?	0
How many feet are there in a fathom ?	5
What company named one of its pens `` The Banana '' ?	3
How does it make its colors ?	0
What is the highest number of home runs on record for any one game ?	5
Where is the highest point in Japan ?	4
Which Rockefeller was sometimes called `` JDR3 '' ?	3
Where is Melbourne ?	4
Who created Harry Lime ?	3
What are tonsils for ?	0
Who is the Prophet of Medina ?	3
What is the treatment for depression ?	1
Name the U.S. Senate majority leader and the Speaker of the House .	3
What comedian has a legendary reputation for stealing jokes ?	3
What are the words to the Canadian National anthem ?	0
What is object-oriented design ?	0
What therapy attempts to elicit the `` primal scream '' ?	1
How many villi are found in the small intestine ?	5
How did ` stat ' come to be used as an expression for quickly ?	0
What daughter of Henry VIII and Anne Boleyn became queen of England ?	3
Who did Arthur H. Bremer try to assassinate on May 15 , 1972 ?	3
What is the origin of the word `` mushroom '' ?	0
What causes an earthquake ?	0
What cigar-chewing comedian observed : `` You 're only as old as the woman you feel '' ?	3
What color is the stripe along each side of a Coho salmon ?	1
Where can I find examples of legal cases about the Individuals with Disabilities Education Act ?	4
What 's another name for aspartame ?	1
What war was fought by the Spanish as far as the Philippines ?	1
What is a term for behavior , appearance , or expression that violates the accepted standards of sexual morality ?	1
What are some of Australia 's native flora ?	1
What is Answers.com 's address ?	4
What are dinosaur droppings called ?	1
What California bay 's largest island is Angel Island ?	4
What baseball player was known as Charley Hustle ?	3
What is Nebraska 's most valuable resource ?	1
What is the life span of the average monkey ?	5
What TV comedian worked with White Fang , Black Tooth and Pookie the Lion ?	3
Who 's the only man to have won the Olympic decathlon twice ?	3
Who invented panties ?	3
What Asian country once thrilled to the sport of cricket fighting ?	4
Who wrote the book , `` The Grinch Who Stole Christmas '' ?	3
How many cards is each player dealt in Contract Bridge ?	5
What baseball expression came from the nautical term for ships sailing between the Atlantic and Pacific before the Panama Canal ?	0
Which glamorous actress is a close friend of Dick Tracy ?	3
What Colorado city owns its own glacier ?	4
What ocean surrounds the Maldive Islands ?	4
Name a golf course in Myrtle Beach .	1
How old was Sir Edmund Hillary when he climbed Mt. Everest ?	5
When did Muhammad live ?	5
How many colors are there in a rainbow ?	5
What is RCD ?	2
What Asian city boasts the world 's biggest bowling alley ?	4
What city or state do the most gay men live in ?	4
What is white chocolate ?	0
Where did Luther display his `` Ninety-Five Theses '' ?	4
What is a fear of sourness ?	1
What explorers followed Columbus to the Americas ?	3
What English explorer discovered and named Virginia ?	3
How long was the longest sneezing attack ?	5
What is a turnkey contract ?	0
Which produces the longer sperm - an elephant or a mouse ?	1
What do pointed letters mean to a handwriting analyst ?	0
How many Vietnamese were there in the Soviet Union ?	5
Who was the first coach of the Cleveland Browns ?	3
What professional cricketer 's son wrote The War of the Worlds in 1898 ?	3
When did Amtrak begin operations ?	5
What two countries are linked by the Brenner Pass ?	4
Where is Natchitoches , Louisiana ?	4
What 's the tallest piece on a chessboard ?	1
What 's the highest hand in straight poker ?	1
What do most tourists visit in Reims ?	4
What Argentine boxer was shot dead outside a Nevada brothel in May ?	3
What do Englishmen weigh themselves in ?	5
What do you call a `` twirl '' in ballet ?	1
What is the word for love of pain or abuse ?	1
Where did Ty Cobb grow up ?	4
What is the Islamic counterpart to the Red Cross ?	1
How many students attend the University of Massachusetts ?	5
How do you select wine ?	0
How does James Bond like his martinis ?	0
What spice do chefs pay the most for ?	1
Who was Charles Lindbergh 's wife ?	3
Why were red M&Ms discontinued then brought back ?	0
How many members are in the California congressional delegation ?	5
