sentence	label
fired in disgrace , kids show host randolph smiley finds himself out on the street , while his replacement sheldon mopes , finds himself on the fast track to success with a new hit show as the proud purple rhino smoochy .	1
this is the film training day wanted to be .	0
shaky close-ups of turkey-on-rolls , stubbly chins , liver spots , red noses and the filmmakers new bobbed do draw easy chuckles but lead nowhere .	0
""" the ballad of bering strait "" is a two and a half year epic that follows bering strait's amazing cultural fusion-coming of age journey in america ."	1
occasionally funny , always very colorful and enjoyably overblown in the traditional almodvar style .	0
the camera cuts back and forth between gus and grace : he talks about what a great driver he is , she says he's a lousy driver .	1
daddy &#38 ; papa explores the growing phenomenon of gay fatherhood and its impact on american culture .	1
painful , horrifying and oppressively tragic , this film should not be missed .	0
"his own colleagues after him , john follows a very small trace that might hold the key to his innocence , a strange unsolved yet predicted murder and a so-called "" minority report "" , a documentation of one of the rare events in which a precog sees something different than the other two ."	1
to get the job done , they must all do what they have never done before # trust each other .	1
an exceptionally dreary and overwrought bit of work , every bit as imperious as katzenberg's the prince of egypt from 1998 .	0
she becomes part of anita's world , but events do not run smoothly .	1
lightly reflective and consistently entertaining , lucky break is an easy-to-take diversion .	0
a reporter , lanie kerrigan ( jolie ) , interviews a psychic homeless man ( shalhoub ) for a fluff piece about a football game's score .	1
amongst the excitement of rediscovering old friendships , no one minds that a snowstorm has cut them off from the rest of the outside world .	1
nete's marriage begins to unravel , her father gets worse again and is admitted to hospital , where death comes after all .	1
'broadway' tells the stories of these legendary performers , composers and writers while illustrating their tales with amazing , rare , archival performance footage and these legends' own home movies and photos .	1
a movie that doesn't aim too high , but doesn't need to .	0
there's something about a marching band that gets me where i live .	0
a romantic comedy , yes , but one with characters who think and talk about their goals , and are working on hard decisions .	0
mary goes to live with her beautician cousin in a crowded apartment , and begins to lose heart .	1
spirited away has the quality of a dream : it takes you places so foreign and fantastic you have no option but to yield completely to it and be spirited along .	0
well , there is a boy named kyle who gets a warning from his friend caitlin to not peek .	1
at the same time other changes in sumo are being prompted by its growing popularity in the west , where its adherents are lobbying for sumo's inclusion in the olympic games even as other promoters are arranging amateur sumo tournaments in venues like las vegas casinos - tournaments that not surprisingly bear little resemblance to the sport's japanese forebear .	1
an army of shadows kidnaps anyone who's out after dark and the patrolling thieves make the daylight miserable for everyone .	1
sparkling , often hilarious romantic jealousy comedy . . . attal looks so much like a young robert deniro that it seems the film should instead be called 'my husband is travis bickle' .	0
this documentary of cameroon's repressive political realities begins with the 1990 publication of an open letter to president biya calling for a national conference and the immediate arrest of the letter's author and publisher .	1
this is a labor of love , and while it may not be slick , it is an endearing look at one man's selflessness and one team's determination .	0
the angel has already gotten to her and taken her into hiding .	1
donde cae el sol tells a little story between a 65 years ol man and a woman who is thirty years younger that him .	1
perceptive in its vision of nascent industrialized world politics as a new art form , but far too clunky , didactic and saddled with scenes that seem simply an ill fit for this movie .	0
. . . begins with promise , but runs aground after being snared in its own tangled plot .	0
only those most addicted to film violence in all its forms will find anything here to appreciate .	0
it extends the writings of jean genet and john rechy , the films of fassbinder , perhaps even the nocturnal works of goya .	0
upsetting and thought-provoking , the film has an odd purity that doesn't bring you into the characters so much as it has you study them .	0
filmmakers david weissman and bill weber benefit enormously from the cockettes' camera craziness -- not only did they film performances , but they did the same at home .	0
joe hickley thinks he's got a great scheme : kidnap the child of rich parents , hold it for 24 hours , keeping the mother under his control while an accomplice gets the ransom from the father , who is on a trip .	1
the best thing i can say about this film is that i can't wait to see what the director does next .	0
the mothman prophecies , which is mostly a bore , seems to exist only for its climactic setpiece .	0
scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar . yes , soar .	0
the old man marries her after a short period of acquaintance .	1
it's the type of film about growing up that we don't see often enough these days : realistic , urgent , and not sugarcoated in the least .	0
it's funny and human and really pretty damned wonderful , all at once .	0
sam leads the kids in a running battle with the gunmen throughout the school .	1
as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	0
a young boy has been possessed so as to capture a young , beautiful girl .	1
the splendid ensemble cast inhabits these unglamorous roles with quiet gusto .	0
a great cast and a wonderful but sometimes confusing flashback movie about growing up in a dysfunctional family .	0
ken russell would love this . in one scene , we get a stab at soccer hooliganism , a double-barreled rip-off of quentin tarantino's climactic shootout  and meat loaf explodes .	0
its battle scenes are dynamic , its pageantry spectacular and its characters appealing .	0
anna obtains a retraining order against her stalker but she still worries about him , huddled outside her home on a cold , windy night .	1
based on a true story , this is about the irish journalist veronica guerin ( cate blanchett ) , a reporter for the dublin sunday independent , who exposed some of dublin's most powerful crime barons and drug lords in 1996 .	1
poignant if familiar story of a young person suspended between two cultures .	0
godard has never made a more sheerly beautiful film than this unexpectedly moving meditation on love , history , memory , resistance and artistic transcendence .	0
he was arrested for dealing drugs , he spent five years in jail and was banned from france for two years .	1
perhaps no picture ever made has more literally showed that the road to hell is paved with good intentions .	0
one of the most successful , provocative and intensely contemporary of israeli films , so much so that to watch it is to feel the country having a passionate argument with itself .	0
the actors are all charged up by their roles , and it rubs off on us : you walk out with a caffeine- and-doughnut high .	0
gangs , despite the gravity of its subject matter , is often as fun to watch as a good spaghetti western .	0
there , they plot revenge on those who made fun of them , and especially the power-hungry christine .	1
"it is told through the eyes of the members of several dysfunctional "" families "" , desperate associations of lost souls bound by loyalty , fear or both ."	1
"based on the bram stoker award nominee short story by cult author joe r . lansdale , bubba ho-tep tells the "" true "" story of what really did become of elvis presley ."	1
a steadfast critic of united states foreign policy for decades , in the aftermath of the terrorist attacks of september 11th , his profile took a quantum leap as he provided much-needed analysis and historical perspective to concerned citizens throughout the world .	1
offers a persuasive look at a defeated but defiant nation in flux .	0
though tom shadyac's film kicks off spookily enough , around the halfway mark it takes an abrupt turn into glucose sentimentality and laughable contrivance .	0
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .	0
he got to know four children who have no fathers .	1
a film centering on a traditional indian wedding in contemporary new delhi may not sound like specialized fare , but mira nair's film is an absolute delight for all audiences .	0
through dream manipulations and guilt , he's able to convince hockey-masked psychopath jason which both freddy and jason sense as the perfect opportunity for a slice-and-dice job .	1
while the plot follows a predictable connect-the-dots course . . . director john schultz colors the picture in some evocative shades .	0
life is not easy when you are called aksel and you're a danish kid who loves meatballs .	1
he's a rockabilly star who's a legend both because of his great hits and because he gave up music very young when his brother was killed .	1
hamilton high is no place for a teacher who cares .	1
will david or matt learn the true meaning of love ?	1
there , he befriends a 13 year old boy left behind years before by his mother .	1
she wants his blessing to marry a man she loves , but he tells her that she must marry a man of his choosing , and that she must undergo female circumcision .	1
everyone around graham has their reasons why he should or shouldn't fully recover . . .	1
ben's rock-solid , promising future and romance with amy are turned upside-down with the arrival of madison bell .	1
as [the characters] get more depressed , the story gets more tiresome , especially as it continues to mount a conspicuous effort to be profound .	0
chep's growing love for fran makes him willing to prowl the dark streets at night in search of items for her .	1
not too far below the gloss you can still feel director denis villeneuve's beating heart and the fondness he has for his characters .	0
along the way , the filmmakers try to learn from these relationship veterans , while navigating their own fledgling polyamorous relationships .	1
he's confused , he's hurt , and he doesn't know what to do .	1
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight .	0
alone in a cell , she undergoes a spiritual experience similar to that of the great mystics .	1
the trouble with making this queen a thoroughly modern maiden is that it also makes her appear foolish and shallow rather than , as was more likely , a victim of mental illness .	0
a static and sugary little half-hour , after-school special about interfaith understanding , stretched out to 90 minutes .	0
while awaiting trial , zoe is confined to house arrest , where she alternates falling in love with her frequent visitor and parole officer , daly , and trying to prove her innocence to regain her life and freedom .	1
though there are many tense scenes in trapped , they prove more distressing than suspenseful .	0
this includes punishment for delivering a baby in the prison cell while all of the prison staff has taken shelter during an iraqi bombing .	1
when raj arrives in india , he is struck by tina's beauty but equally as struck to pooja's personality .	1
in the last days of the second world war , an american administrative lieutenant is captured by german forces during the battle of the bulge .	1
the story is set against a relationship that forms between a runaway american teenage boy and a brazilian teenage girl who meet in the drug and gang controlled slums of rio de janeiro .	1
three stories are created by three artists who happen to meet together on the same subway .	1
chilling but uncommercial look into the mind of jeffrey dahmer , serial killer .	0
"3 years after retiring from the fbi because of a near-fatal encounter with hannibal lecter , who was helping him catch the "" chesapeake ripper "" , only to reveal it was hannibal himself , will graham is asked by his ex-partner jack crawford to come solve one last case - 2 slaughtered families every full moon ."	1
i walked away from this new version of e . t . just as i hoped i would -- with moist eyes .	0
is office work really as alienating as 'bartleby' so effectively makes it ?	0
"soon , however , they are regretting their decision and wishing christmas would hurry up and finish until a surprise christmas "" miracle "" , could there still be hope for christmas , and the websters ?"	1
perhaps the most remarkable aspect of murderous maids is how restrained and sensitive french director jean-pierre denis keeps his film .	0
as his family is rounded up to be shipped off to the nazi labor camps , he escapes deportation and eludes capture by living in the ruins of warsaw .	1
the story takes place in vermont , against the backdrop of the state capitol , where civil union laws are being debated along with gun control and dwi's .	1
when the movie mixes the cornpone and the cosa nostra , it finds a nice rhythm .	0
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	0
many went to see the attraction for the sole reason that it was hot outside and there was air conditioning inside , and i don't think that a . c . will help this movie one bit .	0
their letter has been received in whitehall and merton corroborates their heroic story .	1
the sra's act as 'portals' on the internet , helping users to fulfill their dreams .	1
human resources was a good , straightforward tale , but time out is better . it's haunting . it's like a poem .	0
too bad kramer couldn't make a guest appearance to liven things up .	0
"he spends most of his time throwing parties and "" fund raisers "" ."	1
birthday girl doesn't try to surprise us with plot twists , but rather seems to enjoy its own transparency .	0
in the end family , good friends , and a supportive community rally to help him once again find joy .	1
the film follows 17-year-old cassandra mortmain ( romola garai ) , and the fortunes of her eccentric family , struggling to survive in a decaying english castle .	1
now the chinese man shows up wanting the gems .	1
davis has filled out his cast with appealing fresh faces .	0
they're also neighbours , living with widower fathers and problem siblings in the suburbs of taipei .	1
the film is an enjoyable family film -- pretty much aimed at any youngster who loves horses .	0
"set 10 years after the events in "" the phantom menace "" ."	1
yes , i have given this movie a rating of zero . but fans of the show should not consider this a diss . consider it 'perfection . '	0
in its own remarkable and unshowy way , this movie is truly about how sept . 11 seemed to equalize and unite new yorkers across imaginary barriers of class and lifestyle .	0
kosminsky . . . puts enough salt into the wounds of the tortured and self-conscious material to make it sting .	0
kat and shaun are both bandleaders struggling to make a name for themselves in the contemporary music industry .	1
she challenges isabel's authority and is prepared to break her family ties and sacrifice her faith for love .	1
labute masterfully balances both traditional or modern stories together in a manner that one never overwhelms the other . something for everyone .	0
in their late twenties and tired of partying their way around the world , danish marie and irish sophie come ashore in northern scotland .	1
a worthy addition to the cinematic canon , which , at last count , numbered 52 different versions .	0
it's valentines day , sweets are currency , and new yorkers can't seem to get enough of their favorite moses donuts .	1
a fascinating examination of the joyous , turbulent self-discovery made by a proper , middle-aged woman .	0
. . . one of the most ingenious and entertaining thrillers i've seen in quite a long time .	0
based on the gruesome novella clive barker wrote especially for todd mcfarlane's disturbing action figure line , tortured souls is the story of six cenobite-like creatures : agonistes , a transformer of people into monsters who may be a creation of god ; the scyther-meister , an assassin created by agonistes to bring a corrupt empire to its knees ; lucidique , the daughter of a slain senator who is strangely falling in love with the scythe-meister ; talisac , a twisted doctor who has impregnated and attached himself to a strange machine ; venal anatomica , a hulking assassin with an inhuman bloodlust ; and mongroid , talisac's soon-to-be born child with a huge mouth in his stomach .	1
journeying from the vietnam war to pulaski , tennessee and back to vietnam , daughter from danang tensely unfolds as cultural differences and the years of separation take their toll in a riveting film about longing and the personal legacy of war .	1
an astonishing feat for a major star let alone a 27 year old from pickum , south carolina who only two years ago was sleeping in a cardboard box in the back alleys of detroit with her mother , connie , and her uncle clutch , while playing guitar on the streets for spare change .	1
the whole movie is simply a lazy exercise in bad filmmaking that asks you to not only suspend your disbelief but your intelligence as well .	0
it's hard to believe that something so short could be so flabby .	0
after the fellowship has broken , merry and pippin , taken by orcs , make new allies in the ents , while legolas , gimli and aragorn make allies in the people of rohan , and all of them must launch an assault on isengard .	1
an entertaining but unspectacular film . pretty goofy at times - but the slick and gleefully self-indulgent violence will not disappoint the action fan .	0
"but soon they recieve a "" sign "" and are called back into action as a pastor is murdered in a boston church and the crime scene is staged to make it look like the work of the saints ."	1
the conflict arose because selling rights to the land that is now vermont was given to both new hampshire and new york .	1
this is a story about the warm relationship between a little girl and her father despite the difficult conditions they have to live in .	1
the lively appeal of the last kiss lies in the ease with which it integrates thoughtfulness and pasta-fagioli comedy .	0
a somewhat crudely constructed but gripping , questing look at a person so racked with self-loathing , he becomes an enemy to his own race .	0
director nolan shows here he can handle clever material with a flair .	0
for those with the stomach and stamina for its heartbeat-quickening intensity and body-slamming action , rollerball delivers exactly what it promises : a people's hero you can really get behind .	0
a rude black comedy about the catalytic effect a holy fool has upon those around him in the cutthroat world of children's television .	0
purpo$e is the story of young internet entrepreneur , john elias .	1
on the bright side , it contains jesse ventura's best work since the xfl .	0
over the next few days , united by nothing more than their common suffering , the two young women form an unlikely friendship to cope with the tragic events that threaten to overwhelm them .	1
he forgets most things after only a few minutes .	1
the film is ultimately about as inspiring as a hallmark card .	0
when jonathan jordan gets divorced he's thrust back into the world of being a single mormon - a world who's ultimate goal is eternal marriage .	1
a strong first quarter , slightly less so second quarter , and average second half .	0
on earth , a scientist struggling with writing the definitive paper on the scientific concept fails to notice more obvious issues in his personal life .	1
the time constraints of his job prevent him from spending time with his family and friends .	1
the truly independent film , the after school special , was a simple story that said so much and touched people in so many ways .	1
russian ark is a new treasure of the hermitage .	0
if you act in an inverse way , you will not have the room for larger stones .	1
benigni's pinocchio is extremely straight and mind-numbingly stilted , its episodic pacing keeping the film from developing any storytelling flow .	0
the lack of naturalness makes everything seem self-consciously poetic and forced . . . it's a pity that [nelson's] achievement doesn't match his ambition .	0
the trinity assembly approaches the endeavor with a shocking lack of irony , and george ratliff's documentary , hell house , reflects their earnestness  which makes for a terrifying film .	0
soon the evil boss learns about sienna's affair with kilabot and kidnaps her to exact revenge .	1
despite hoffman's best efforts , wilson remains a silent , lumpish cipher ; his encounters reveal nothing about who he is or who he was before .	0
not for everyone , but for those with whom it will connect , it's a nice departure from standard moviegoing fare .	0
but what if it's lord voldemort trying to make his evil return ?	1
trust and deceit , generosity and meanness are fleshed out by a deft cast .	0
one of the finest , most humane and important holocaust movies ever made .	0
the movie's major and most devastating flaw is its reliance on formula , though , and it's quite enough to lessen the overall impact the movie could have had .	0
armed with a game supporting cast , from the pitch-perfect forster to the always hilarious meara and levy , like mike shoots and scores , doing its namesake proud .	0
"the only problem is that "" the tooth fairy "" is getting inside information about graham and his family from none other than dr . lecter ."	1
comedic high jinks ensue as the two go on the lam and start to fall in love .	1
purely propaganda , a work of unabashed hero worship , it is nonetheless -- and likely inadvertently -- a timely and invaluable implicit reminder of the role that u . s . foreign policy has played in the rise of castro .	0
a breezy , diverting , conventional , well-acted tale of two men locked in an ongoing game of cat-and-cat .	0
here , they return stateside on a hospital ship , each with their own wounds , and the movie follows their intertwined and separate destinies .	1
kali is a smart , beautiful , yoga-teaching social worker .	1
an 83 minute document of a project which started in a muddle , seesawed back and forth between controlling interests multiple times , then found its sweet spot	0
like its parade of predecessors , this halloween is a gory slash-fest . it can't escape its past , and it doesn't want to .	0
the film is shot in multiple formats from 35mm ( the majority ) to the newer digital format of digi-beta , with a short , eerily beautiful dream segment shot in super-8 .	1
an intricate tale of guilt , grief and dark serendipity . . . so deft it's hard not to gasp with delight as the plot's pieces slide into place and its machinery begins humming .	0
nete's father becomes bitter and introvert , but nete insists that he come to live with her and her family the few weeks he has left .	1
this rough but extraordinary film presents a haunting picture of life in kurdistan .	0
the search takes the family to strife-torn sri lanka , where amudha comes face-to-face with reality , and reconciles herself to it .	1
a little more intensity and a little less charm would have saved this film a world of hurt .	0
after many years of sleeping in his coffin , the vampire lestat awakens only to find that the world has changed and he wants to be a part of it .	1
. . . captures the pain and desperation of adolescent powerlessness and humiliation with powerful intimacy . . .	0
the film thrusts the inchoate but already eldritch christian right propaganda machine into national media circles .	0
mark , fresh from college , returns to his boring hometown to work off his gambling debts .	1
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us . if horses could fly , this is surely what they'd look like .	0
niccol the filmmaker merges his collaborators' symbolic images with his words , insinuating , for example , that in hollywood , only god speaks to the press	0
you can sip your vintage wines and watch your merchant ivory productions ; i'll settle for a nice cool glass of iced tea and a jerry bruckheimer flick any day of the week .	0
meanwhile , a clothing store employee ( rachel leigh cook ) has plans for revenge against a local millionaire ( john cleese ) .	1
teens are borrowing the family car to drive to manhattan with hopes of being picked to enter studio 54 .	1
two men ( eddie murphy and jeff garlin ) get laid off in product development at a large food company and are forced to become stay-at-home fathers and take their sons out of the exclusive chapman academy .	1
"a new reality-style game show , "" treasure hunt "" has invited a cast of contestants , including a los angeles cop who's joined to try and make up for an earlier pr blunder , to a tropical island to hunt for a buried treasure worth ten million dollars ."	1
mnemosyne bears witness to the forces of destruction as well as of creation , revealing through art , the multi-dimensionality of women .	1
further complicating her isolated existence , alicia's high school principal compels her to pay a reluctant visit on the still-hospitalized deanna .	1
there is a difference between movies with the courage to go over the top and movies that don't care about being stupid	0
this is the kind of subject matter that could so easily have been fumbled by a lesser filmmaker , but ayres makes the right choices at every turn .	0
eric , of course , deep down , wants to do it .	1
but nobody figured sam decker and his juvenile delinquents into the equation .	1
""" mudbloods "" ( people of muggle families ) are "" petrified "" by an evil monster lurking in the grounds ."	1
though it was made with careful attention to detail and is well-acted by james spader and maggie gyllenhaal , i felt disrespected .	0
must-see viewing for anyone involved in the high-tech industry . others may find it migraine-inducing , despite moore's attempts at whimsy and spoon feeding .	0
a gripping documentary about james nachtwey , a new yorker who's a longtime and much-honored chronicler of the world's misery .	0
griffin & co . manage to be spectacularly outrageous .	0
a magnificent conjuring act , an eerie historical mirage evoked in a single sweeping wave of the hand by alexander sokurov .	0
apparently writer-director attal thought he need only cast himself and his movie-star wife sitting around in their drawers to justify a film .	0
however , she also finds links to a foundation that runs a shelter for battered women , paradiset .	1
but before he can get to him she sets out with her father to south africa .	1
""" bums in the mist "" will expose you to a world where alcohol is king and sloth is a virtue ; buddy george will discover , bums who are able to find love and professional success all while maintaining their "" mondern frontiersman "" lifestyle ; bums who's natural gifts enable them to move down the ladder of success at an astronomical rate ( or whatever the opposite of astronomical is ) and who's penchant for violence impact every aspect of their lives ."	1
see clockstoppers if you have nothing better to do with 94 minutes . but be warned , you too may feel time has decided to stand still . or that the battery on your watch has died .	0
the film _boogie nights_ was loosely based on his life .	1
the story and characters are nowhere near gripping enough .	0
together they piece together the story of a forbidden love affair , and discover one of their own .	1
agency owner/president , claire upton , has put together a 6 minute training video designed to help you gain job satisfaction as a contingent employee .	1
as their adopted identity grows , the gang tumbles into a downward spiral of excitement , excess and fun .	1
braceface brandi chronicles the rise and fall of an overnight celebrity in a world's dumbest criminals-when good appliances go bad-busted on the job 7 kind of world .	1
you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled .	0
very annie-mary is familiar but winningly funny and good-hearted .	0
but as the roles get bigger , the competition gets stronger , the stakes get higher , and now with an undercover thespian cop on his trail , max must struggle with his ongoing road to success and the choices he's made .	1
during janis' annual birthday outing , she and her friends board a tour bus to visit local clubs and bars .	1
aaliyah rarely dampens her diva persona enough to spark genuine chemistry with townsend . when she speaks , her creepy egyptian demigod voice is as computer processed and overproduced as it was in her music .	0
rachael is called to travel home by ex-boyfriend rafe , to a small bleak island in the north sea that she ran away from some 5 years ago to find her wayward mother .	1
this becomes somewhat of a problem when all of the dead scientists come back to life in search of a snack .	1
schnieder bounces around with limp wrists , wearing tight tummy tops and hip huggers , twirling his hair on his finger and assuming that's enough to sustain laughs . . .	0
harvard man is a semi-throwback , a reminiscence without nostalgia or sentimentality .	0
although olivier assayas' elegantly appointed period drama seems , at times , padded with incident in the way of a too-conscientious adaptation . . . its three-hour running time plays closer to two .	0
the story of a normal family in which come out the dreams of those who have lost their possibilities and of those who want to realize them .	1
as the years pass by , the aged patricia gets a visit by . . . francis .	1
it provides the grand , intelligent entertainment of a superior cast playing smart people amid a compelling plot .	0
methodical , measured , and gently tedious in its comedy , secret ballot is a purposefully reductive movie -- which may be why it's so successful at lodging itself in the brain .	0
to honestly address the flaws inherent in how medical aid is made available to american workers , a more balanced or fair portrayal of both sides will be needed .	0
an undercover narc dies , the investigation stalls , so the detroit p . d .	1
not to worry , his two friends tim ( lord jamar ) and sean ( ivan martin ) are self proclaimed singles experts who are willing to help their buddy .	1
"set in 1986 when best friends harry ( olsen ) and lloyd ( richardson ) were teenagers , this is the madcap comic tale of their attempt to get out of the "" special needs "" department and into regular high school life ."	1
undecided about his future , yun fei , an unknown young poet , goes to visit an old university friend in the suburbs of beijing to seek his advice .	1
kanna goes back to city to complete his final year but not before warning his loved ones that naxalisam is not good for them .	1
set in 1898 sudan , this fifth film to be adapted from the a . e . w .	1
la cinta comienza intentando ser un drama , rpidamente se transforma en una comedia y termina por ser una parodia absolutamente predecible	0
in the end , we go back to a bedroom , one we saw in the very first scene and realize that this story was actually being told by lucy to jess , the lawyer she's been seeing , two weeks before lucy is scheduled to leave for the writing fellowship .	1
she'll just have to remember everything for the both of them .	1
a lapp woman anni gives a shelter to both of them at her farm .	1
fontaine's direction , especially her agreeably startling use of close-ups and her grace with a moving camera , creates sheerly cinematic appeal .	0
the rebellion against sauron is building up and will be led by gandalf the white ( sir ian mckellen ) , who was thought to be dead after the balrog captured him .	1
in the affable maid in manhattan , jennifer lopez's most aggressive and most sincere attempt to take movies by storm , the diva shrewdly surrounds herself with a company of strictly a-list players .	0
siddalee , a famous new york playwright , is quoted in time magazine and infuriates her dramatic , southern mother .	1
needless to say , the dramatics that follow are utter hooey .	0
you may think you have figured out the con and the players in this debut film by argentine director fabian bielinsky , but while you were thinking someone made off with your wallet .	0
by turns touching , raucously amusing , uncomfortable , and , yes , even sexy , never again is a welcome and heartwarming addition to the romantic comedy genre .	0
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .	0
overly stylized with lots of flash black-&-white freeze frames reminiscent of a pseudo-hip luxury car commercial , ( it's ) at its worst when it's actually inside the ring .	0
detective mi yun ( played by yum jung-ah ) , and her newly appointed partner , detective kang ( played by ji jin-hee ) , are assigned to the case .	1
blake falls in love with melinda but the master compels blake to marry ariel against his will to keep him away from melinda his kept woman .	1
hoffman is understandably concerned about typecasting , but he is indeed the man for the job , recalling the intensity that nicholas cage brought to an oscar-winning performance in leaving las vegas .	0
far from heaven is a dazzling conceptual feat , but more than that , it's a work of enthralling drama .	0
it's easy for a filmmaker to blow up the world -- but what shyamalan does is much riskier . he tries to blow our minds .	0
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	0
a big meal of cliches that the talented cast generally chokes on .	0
automatically pegs itself for the straight-to-video sci-fi rental shelf .	0
it certainly won't win any awards in the plot department but it sets out with no pretensions and delivers big time .	0
this is a fragmented film , once a good idea that was followed by the bad idea to turn it into a movie .	0
an annoying orgy of excess and exploitation that has no point and goes nowhere .	0
macbeth . mcdonald's . how far apart these poles of popular culture seemed until billy morrissette's sly mcshakespeare crime comedy .	0
it's a good thing that woolly mammoths are extinct , because this movie will have every kid in the schoolyard wishing for their very own .	0
his father eventually becomes very ill and passes away , the future of rammoth lays in ancanar's hands .	1
a warm but realistic meditation on friendship , family and affection .	0
their task is now cut out for them : plan a - get into the fashion extortion business plan b - stage india's biggest bank robbery to get the diamonds back plan c - decamp with the loot .	1
a canny franchise escapade ; it gets the job done .	0
williams has now proven that he can play creepy with the best of them .	0
furthermore , he seeks to investigate and confront the powerful elite political and corporate interests fanning this culture for their own unscrupulous gain .	1
