sentence	label
it is a journey that will take both carol and charlie to the edge of reality and force carol to face up to her terrifying destiny .	1
used to living in poverty , it seemed impossible for cass and cary to have a comfortable and bountiful life until doqa gracia comes to bring them into her home .	1
there's no emotional pulse to solaris . with an emotional sterility to match its outer space setting , soderbergh's spectacular swing for the fence yields only a spectacular whiff .	0
every so often a movie comes along that confirms one's worse fears about civilization as we know it . the new guy is one of them .	0
celebrates family in a way that's deeply felt by the director and screenwriter/subject and no doubt will be shared by viewers of any ethnicity .	0
"former maintenance man gary fitch becomes the least likely candidate for mayor of santa monica , california , when he teams up with the wackiest "" dream-team "" imaginable : glory , a former high-priced call-girl ; his homeless buddy foster edwards , iii ; and shane martinez , a gay delivery boy ."	1
so anmol returns , not with prize money but with anna and chota chhatri , and others have this wrong notion that anna is just interested in the petty contract money .	1
he meets sunny , an afghan immigrant hot dog vendor , whose son is a would-be rapper , among others , and falls for laila , a fashion designer who still carries the expectations of her traditional parents .	1
first-time writer-director serry shows a remarkable gift for storytelling with this moving , effective little film .	0
this has to be one of the most bizarre love stories ever to be filmed , not since nine  weeks has anybody done this much pampering for his 'girlfriend' .	0
filled with hatred she seduced louie , her classmate who had a crush on her , to get back at him - and as a favor she would go to bed with him .	1
a slick new york publicist ( farrell ) who picks up a ringing receiver in a phone booth is told that if he hangs up , he'll be killed . . .	1
this follow-up boasts most of the felicities of the original .	0
i'm convinced i could keep a family of five blind , crippled , amish people alive in this situation better than these british soldiers do at keeping themselves kicking .	0
the film is directed by wally wolodarsky from a script by joe jarvis and greg coolidge . these are names to remember , in order to avoid them in the future .	0
it's an engrossing and thought-provoking examination of the overriding will to power and the morality of its application .	0
a flawed film but an admirable one that tries to immerse us in a world of artistic abandon and political madness and very nearly succeeds .	0
for a story set at sea , ghost ship is pretty landbound , with its leaden acting , dull exposition and telegraphed 'surprises . '	0
but his yearning for expression , love and devotion stays unsatisfied .	1
often moving and explores the discomfort inherent in the contacts between the american 'hosts' and their 'guests . '	0
we have poignancy jostling against farce , thoughtful dialogue elbowed aside by one-liners , and a visual style that incorporates rotoscope animation for no apparent reason except , maybe , that it looks neat .	0
some body often looks like an episode of the tv show blind date , only less technically proficient and without the pop-up comments .	0
money's tight , relationships are tough and all around us , media and advertising constantly bombard us with competing messages .	1
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .	0
excellent performances from jacqueline bisset and martha plimpton grace this deeply touching melodrama .	0
a weird little movie that's amusing enough while you watch it , offering fine acting moments and pungent insights into modern l . a . 's show-biz and media subcultures . but it doesn't leave you with much .	0
one of those movies that catches you up in something bigger than yourself , namely , an archetypal desire to enjoy good trash every now and then .	0
this was also a time , in the midst of a chaotic , decaying environment , when a man tried to cope with the loss of his former lover .	1
""" the best disney movie since the lion king """	0
the movie is as far as you can get from racy , to the point where it almost stops the blood flow to your brain ; it has a dull , costumey feel .	0
in the end , each must deal with the mysterious and , perhaps , scandalous reason their affair suddenly ended .	1
on new year's eve , 1969 , a flamboyant ragtag troupe of genderbending hippies took the stage of san francisco's palace theater and the cockettes were born .	1
deep in the blue ridge mountains , just outside of a small , quiet town , lives willy , an animalistic , southern rebel .	1
collapses after 30 minutes into a slap-happy series of adolescent violence .	0
""" the ballad of bering strait "" is a cinema-verite film following seven russian teenagers who have come to america to become country music stars ."	1
shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .	0
renee zellweger is amazing and richard gere brings a life to the screen that he hasn't in several years .	0
when you find yourself rooting for the monsters in a horror movie , you know the picture is in trouble .	0
despite the film's shortcomings , it's still a solid effort and a thought-provoking look at idealism gone wrong .	0
set in the summer of 1942 during wwii , the film traces the trajectory of simple people thrown into extraordinary lives , revealing the heart-warming flame of hope and humanity that endures , even in times of war and dispair .	1
the movie occasionally threatens to become didactic , but it's too grounded in the reality of its characters to go over the edge . a touch of humor or an unexpected plot twist always pulls it back .	0
soon she grows increasingly wary about the motives of every man with whom she has contact--and about her own .	1
shy tonho dreams of being successful , but misses his family and brazil .	1
critics need a good laugh , too , and this too-extreme-for-tv rendition of the notorious mtv show delivers the outrageous , sickening , sidesplitting goods in steaming , visceral heaps .	0
a small gem of a movie that defies classification and is as thought-provoking as it is funny , scary and sad .	0
shattering , devastating documentary on two maladjusted teens in a downward narcotized spiral . extraordinary debut from josh koury .	0
to the horror of her friends and pumpkin's overprotective mother , carolyn falls in love , becoming an outcast in the process .	1
but grace has a secret and it is a dangerous one .	1
their plan is to sell it to wealthy arabs .	1
i certainly found its depiction of a family affected by grief far more believable and effective than the strident dish-breaking , breast-beating of in the bedroom .	0
after pulling off an amazing gold bullion heist from a heavily guarded palazzo in venice , italy , charlie and his gang -- inside man steve ( norton ) , computer genius lyle ( green ) , wheelman handsome rob ( statham ) , explosives expert left-ear ( mos def ) and veteran safecracker john bridger ( sutherland ) - can't believe when one of them turns out to be a double-crosser .	1
using his powers of persuasion , bret pits teammate against teammate by promising everyone the one thing that they want the most , whether it be power , respect , or cold hard cash .	1
johnathan accepts and learns the ropes of rollerball : the players are on rollerblades , trying to bring a heavy metal ball into a high goal .	1
a beyond-lame satire , teddy bears' picnic ranks among the most pitiful directing debuts by an esteemed writer-actor .	0
this is the story of nat banks , an 8th generation virginian gentleman farmer living in the past , who loses his family farm , greenwood , to a pair of land speculators from washington , d . c .	1
twists of fate along the way test and strain their relationship even further .	1
this is pure , exciting moviemaking . you won't exactly know what's happening but you'll be blissfully exhausted .	0
belleza , magia , poder , amor , misterio , y gran gran msica y visuales . . . qu ms se puede pedir ? . . .	0
when a cia agent is killed during a nuclear arms purchase , his partner oakes ( anthony hopkins ) , recruits his twin brother , jake hayes ( chris rock ) .	1
the circles cause a media frenzy and test hess's faith as he journeys to find out the truth behind the crop circles .	1
the mafia's paul vitti ( de niro ) is back in prison and will need some serious counseling when he gets out .	1
they also talk about their professional and personal experiences , and describe the places they visit .	1
for all the dolorous trim , secretary is a genial romance that maintains a surprisingly buoyant tone throughout , notwithstanding some of the writers' sporadic dips into pop freudianism .	0
vile and tacky are the two best adjectives to describe ghost ship .	0
a colorful , joyous celebration of life ; a tapestry woven of romance , dancing , singing , and unforgettable characters .	0
once again , the intelligence of gay audiences has been grossly underestimated , and a meaty plot and well-developed characters have been sacrificed for skin and flash that barely fizzle .	0
he supports her completely , particularly as she begins to paint again .	1
a quirky noir film crammed full of wonderful characters made memorable by excellent acting .	0
mostly centered on indianapolis , this film puts this problem ( which many assume to be an urban phenomenon ) firmly in the heartland of the usa .	1
set in the early 1970's , this is the tale of a young man whose fiancee has been killed , but who finds himself falling for another woman even while he is still living with his fiancee's grieving parents and being drawn into the legal battle to bring her killer to justice .	1
through an allegorical 'fable' that is told in parallel with joseph's struggle , we are left to decide for ourselves in the end , who is the crow and who is the wolf . , was someone out to get joseph , was it a stroke of bad luck , or was it all in his head ?	1
women prisoners strike up a friendship with a young law student who works as a part-time prison guard .	1
typifies the pros and cons of the films that india churns out .	0
somehow ms . griffiths and mr . pryce bring off this wild welsh whimsy .	0
once he leaves his chinese prison cell robert would rather enjoy his freedom back in the u . s . and keep his past behind him , but the tong catches up to him and threatens not only his life but that of his wife .	1
zack takes his cue and the magic show starts but who wants to watch ?	1
two hours of sepia-tinted heavy metal images and surround sound effects of people moaning .	0
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .	0
greta is a sharp , spunky editor who is rotten with ambition .	1
a lot of people go missing in his movie and nobody ever shows back up .	1
'tracks' chronicles their descent with a striking visual portrayal of a boy who made a mistake , paid the consequences and got back on 'track . '	1
a diverse and astonishingly articulate cast of palestinian and israeli children .	0
the farmer whom the barn belongs to is distraught and can't cope from the intruder's power of articulations .	1
viewed on its own terms , treasure planet is better-than-average family entertainment , but true fans of the stevenson's novel will likely prefer disney's more faithful 1950 live-action swashbuckling classic .	0
'sophisticated' viewers who refuse to admit that they don't like it will likely call it 'challenging' to their fellow sophisticates .	0
"that is the question that plagues steve richards ( john stamos ) and eric meyer ( daniel london ) in the comedy "" grownups . """	1
they try real deal get rich quick schemes but nothing pans out .	1
stir in some language barriers , cultural faux pas and a bright , young japanese female undergrad , and the intensity of the experience heightens to comical proportions .	1
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .	0
colson comes to live with them , an injection of danger in the form of a strange , silent houseguest with haunted eyes and odd habits .	1
she must finally step out of her rarefied world and confront the assumptions on which she's built her whole life .	1
'bloody magic' is the story of zack , an eleven year old school boy , who's family is visited by three debt collectors .	1
in 8 minutes we go into the life of a little boy who tries to get away with not doing his task .	1
tsai has a well-deserved reputation as one of the cinema world's great visual stylists , and in this film , every shot enhances the excellent performances .	0
an ironic speculation on democracy in a culture unaccustomed to it .	0
overall very good for what it's trying to do .	0
upper west sidey exercise in narcissism and self-congratulation disguised as a tribute .	0
this 90-minute dud could pass for mike tyson's e ! true hollywood story .	0
her mother's friends , who formed a secret society , the ya-ya sisterhood , as children , kidnap siddalee from her new york apartment and take her home to louisiana , where they explain why her mother mistreated her with help from the secret ya-ya scrapbook ( and copious flashbacks ) .	1
lucy walks away from him , deciding to take time to make this decision for herself .	1
the remaining friends must now rescue the captives , while desperately trying to avoid the long arm of the law .	1
a knowing look at female friendship , spiked with raw urban humor .	0
it's anchored by splendid performances from an honored screen veteran and a sparkling newcomer who instantly transform themselves into a believable mother/daughter pair .	0
a love triangle forms , with rachael , the least interested and keen to leave , but clues to her mothers whereabouts appear , as do her own problems which both rafe and matt wish to help with .	1
a belgian gem on the twilight existence of four sisters of a certain age drawn together reluctantly by the need to care for one of their number .	0
""" growing hair "" is a perverse comedy about three , twenty-something friends coming to terms with their addictions that uses original , witty dialog to push a story of friendship between a gamer , a sarcastic gen . x'er , and a sexaholic ."	1
one hour photo offers a very interesting snapshot of some decidedly modern pathologies -- suburban alienation and the illusions generated by the advent of the photographic image .	0
william baldwin and jodi lyn o'keefe of 'halloween : h20' fame are both set to star in a new movie playing as brother and sister who travel to their family's ancestral mansion after their father's death .	1
most of the storylines feel like time fillers between surf shots . the movie isn't horrible , but you can see mediocre cresting on the next wave .	0
this spawn of william shakespeare and ray kroc has more fun with [the] thin premise than you might expect , mostly because of maura tierney .	0
this film was shot during two trips that majid majidi took in western afghanistan in 2001 and 2002 .	1
in scope , ambition and accomplishment , children of the century . . . takes kurys' career to a whole new level .	0
a gorgeous , high-spirited musical from india that exquisitely blends music , dance , song , and high drama .	0
when her mother passes away , ella is cared for by her thoughtless and greedy father who remarries a loathsome woman with two treacherous daughters .	1
ramu stands in and repeats the wisdom of sharonna , freeing the mind of the posh guests and attracting lexi to him .	1
besides a few survivors , the only two who know about freddy's plans are teenagers lori ( monica keena ) and will ( jason ritter ) .	1
a dramatic thriller about a emerald smuggler who has 5 days to go to rio , finish off a deal with a brazilian drug lord and find his lost daughter , unknown to him from an affair 15 years earlier .	1
a great ensemble cast can't lift this heartfelt enterprise out of the familiar .	0
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	0
raimi and his team couldn't have done any better in bringing the story of spider-man to the big screen .	0
for a debut film , skin of man , heart of beast feels unusually assured .	0
smart science fiction for grown-ups , with only a few false steps along the way .	0
it's endlessly inventive , consistently intelligent and sickeningly savage .	0
a sailor ( derek luke ) prone to violent outbursts is sent to a naval psychiatrist ( washington ) for help .	1
in 1977 , during anita bryant's crusade , an anti-gay book alan wrote years before gets published without his consent .	1
lan yu is at times too restrained , yet there are moments it captures the erotics of intimacy in a way that makes most american love stories look downright unfree .	0
like any warhol/morrissey relic , arnon goldfinger's the komediant rediscovers chapters in new york's cultural past .	0
""" in life , we first organize large stones ( piedras ) such as love , friendship , family , and a career . """	1
"the fictional film "" the dragon "" tells the story of how a young boy , who's master is killed by a group of thugs , grows up to avenge his teacher's murder ."	1
and what's worse , it might be coming back to get her . . .	1
if borstal boy isn't especially realistic , it is an engaging nostalgia piece .	0
this may be burns's strongest film since the brothers mcmullen .	0
three stories of undying love from acclaimed japanese filmmaker takeshi kitano .	1
"sum "" is jack ryan's "" do-over . "" give credit to everyone from robinson down to the key grip that this bold move works . especially give credit to affleck ."	0
when johnny and lena are stumped , they turn to wayne . . . but	1
a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .	0
as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .	0
alex has replaced former roommate nicole ; the ex-best-friend , ex-girlfriend who in true clich&#233 ; form screwed carrie , andy and an a-list director .	1
raj has always had a unrequited childhood crush on a friend named tina , but tina's best friend pooja has always had a crush on raj .	1
otjen is helming the pic , holly mosher produces .	1
his songs were once well thought of , but the music business clearly has changed .	1
swims in mediocrity , sticking its head up for a breath of fresh air now and then .	0
the film makes a tragic error by going on for too long , trying to mirror every subsequent event in chinese history : war , revolution , communism , etc .	0
this dreadfully earnest inversion of the concubine love triangle eschews the previous film's historical panorama and roiling pathos for bug-eyed mugging and gay-niche condescension .	0
part of the film's cheeky charm comes from its vintage schmaltz .	0
anthony is a successful computer engineer in silicon valley where he seems to have the perfect life : a beautiful home secluded in the hills , stock options worth millions , and a lovely wife , victoria .	1
when they try to collect a debt from the boss of a rival gang , a fight erupts and jie shoots the gang-boss .	1
the plot is paper-thin and the characters aren't interesting enough to watch them go about their daily activities for two whole hours .	0
they will try to find hanareh , a singer with a magic voice who crossed the border and may now be in danger in the iraqi kurdistan .	1
there are touching moments in etoiles , but for the most part this is a dull , dour documentary on what ought to be a joyful or at least fascinating subject .	0
the kind of film that grows on you upon reflection	0
pan nalin's exposition is beautiful and mysterious , and the interviews that follow , with the practitioners of this ancient indian practice , are as subtle and as enigmatic .	0
as mitch regains his strength , he realizes his life has been a waste and falls deeply in love with angela , his guardian angel .	1
gooding and coburn are both oscar winners , a fact which , as you watch them clumsily mugging their way through snow dogs , seems inconceivable .	0
in the streets of east los angeles , manny is a formidable drug dealer .	1
the film culminates with the band's arrival on the u . s . stage at wolf trap national park .	1
enjoy it for what it is ; you can hate yourself later .	0
well , jason's gone to manhattan and hell , i guess a space station in the year 2455 can be crossed off the list of ideas for the inevitable future sequels ( hey , don't shoot the messenger ) .	0
stanley kwan has directed not only one of the best gay love stories ever made , but one of the best love stories of any stripe .	0
has taken serious note of the situation and special task force is sent to the jungle to deal with naxal problem .	1
a chicago north side brothel is the setting for double-dealing and blackmail when a new madam arrives .	1
rugged contractor rick eyes beth but ends up going home with the more assertive debby .	1
the asylum material is gripping , as are the scenes of jia with his family .	0
marquez is working with barrillo , and is about to assassinate el presidente and assume power .	1
holmes</a> was the worlds best known male actor in the adult industry .	1
a plethora of engaging diatribes on the meaning of 'home , ' delivered in grand passion by the members of the various households .	0
police and investigators believed the murders were in retaliation for a robbery days prior to the murders .	1
meet the razor eaters : five motivated , pissed-off young men who've launched an anarchistic crime spree against melbourne , capturing all their deeds on home video .	1
kiarostami has crafted a deceptively casual ode to children and managed to convey a tiny sense of hope .	0
takes a simple premise and carries it to unexpected heights .	0
realizing they are facing a tough adversary , lynn and sue become fascinated with hong as well .	1
it tends to remind one of a really solid woody allen film , with its excellent use of new york locales and sharp writing	0
he journeys to the mecca of bodybuilding , los angeles , on a quest to attain specific answers in the field of physiological research as it relates to anatomy and the structuring of the ultimate training regimen .	1
the tenement is a four story anthology that in which each of its characters live within the same building and walk a fine line between good and evil .	1
jones has crafted a natty narrative that , enhanced by erin nordstrom's editing , is filled with payoffs .	0
it's incredible the number of stories the holocaust has generated . just when you think that every possible angle has been exhausted by documentarians , another new film emerges with yet another remarkable yet shockingly little-known perspective .	0
though he tried to maintain a life of solitude , he is soon entangled with an artist who is struggling with a personal tragedy and an overly-friendly cuban hot dog vendor .	1
without resorting to hyperbole , i can state that kissing jessica stein may be the best same-sex romance i have seen .	0
yan tells lynn he loves her and wants to marry her .	1
on the surface a silly comedy , scotland , pa would be forgettable if it weren't such a clever adaptation of the bard's tragic play .	0
awara paagal deewana is an action comedy , which revolves around a dentist who accidentally gets trapped into underworld and goes in for a roller coaster ride .	1
mckay's camera follows him from his detailed make-up at home , into a waiting yellow cab and down to a chelsea nightclub dressing room for finishing dressing and wig before he goes on to win over a standing room only audience .	1
he dies alone at the hospital , and apparently everything nete planned went wrong .	1
the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .	0
while accompanying an us senator on his mission in cuba , he makes a botch of so many things , that a minor blunder by the senator turns into a serious incident , which intensifies into a second cuban crisis - thanks to further entanglements by the media , police , and diplomats who represent the arch-enemies usa and cuba .	1
and could going through with it destroy their marriages and friendships ?	1
behind in rent , losing any real day jobs they have , they plan a bank robbery .	1
even if you're an elvis person , you won't find anything to get excited about on this dvd .	0
the film tells the parallel , conflicting trajectory of five women : anita , isabel , adela , leire , and maricarmen .	1
obviously a socialist commentary , poets is in turn informative , witty and thought-provoking .	1
a young african american man , quickly closing in on the much sought after american dream , comes to terms with the fact that no amount of success can shield him from the ills that face our society .	1
filmmakers have to dig deep to sink this low . fortunately for all involved , this movie is likely to disappear as quickly as an ice cube thrown into a pot of boiling water .	0
a shy aristocratic english woman falls in love with a dashing younger artist and then rejects him fearing what society may think .	1
ryan plays a lonely new york woman who discovers the darker side of passion after becoming involved with a tough homicide detective who is investigating a series of murders in her neighborhood .	1
