sentence	label
we never feel anything for these characters , and as a result the film is basically just a curiosity .	0
what the movie lacks in action it more than makes up for in drama , suspense , revenge , and romance .	1
one of those decades-spanning historical epics that strives to be intimate and socially encompassing but fails to do justice to either effort in three hours of screen time .	0
just about the surest bet for an all-around good time at the movies this summer .	1
amari has dressed up this little parable in a fairly irresistible package full of privileged moments and memorable performances .	1
an effective portrait of a life in stasis -- of the power of inertia to arrest development in a dead-end existence .	1
kids five and up will be delighted with the fast , funny , and even touching story .	1
an elegant and sly deadpan comedy .	1
the filmmakers know how to please the eye , but it is not always the prettiest pictures that tell the best story .	1
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .	0
a mischievous visual style and oodles of charm make ` cherish ' a very good -lrb- but not great -rrb- movie .	1
they 're the unnamed , easily substitutable forces that serve as whatever terror the heroes of horror movies try to avoid .	0
the movie is virtually without context -- journalistic or historical .	0
despite an overwrought ending , the film works as well as it does because of the performances .	1
i liked it because it was so endlessly , grotesquely , inventive .	1
it 's quaid who anchors the film with his effortless performance and that trademark grin of his -- so perfect for a ballplayer .	1
a thoroughly entertaining comedy that uses grant 's own twist of acidity to prevent itself from succumbing to its own bathos .	1
as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .	1
it 's sort of a 21st century morality play with a latino hip hop beat .	1
deliberately and devotedly constructed , far from heaven is too picture postcard perfect , too neat and new pin-like , too obviously a recreation to resonate .	1
at times auto focus feels so distant you might as well be watching it through a telescope .	0
hatfield and hicks make the oddest of couples , and in this sense the movie becomes a study of the gambles of the publishing world , offering a case study that exists apart from all the movie 's political ramifications .	1
gooding offers a desperately ingratiating performance .	0
what could have easily become a cold , calculated exercise in postmodern pastiche winds up a powerful and deeply moving example of melodramatic moviemaking .	1
in the new guy , even the bull gets recycled .	0
this is one of those war movies that focuses on human interaction rather than battle and action sequences ... and it 's all the stronger because of it .	1
a realistically terrifying movie that puts another notch in the belt of the long list of renegade-cop tales .	1
evelyn 's strong cast and surehanded direction make for a winning , heartwarming yarn .	1
instead of trying to bust some blondes , -lrb- diggs -rrb- should be probing why a guy with his talent ended up in a movie this bad .	0
a flick about our infantilized culture that is n't entirely infantile .	1
ramsay succeeds primarily with her typical blend of unsettling atmospherics , delivering a series of abrasive , stylized sequences that burn themselves upon the viewer 's memory .	1
i like that smith , he 's not making fun of these people , he 's not laughing at them .	1
snoots will no doubt rally to its cause , trotting out threadbare standbys like ` masterpiece ' and ` triumph ' and all that malarkey , but rarely does an established filmmaker so ardently waste viewers ' time with a gobbler like this .	0
there 's a great deal of corny dialogue and preposterous moments .	0
delivers the sexy razzle-dazzle that everyone , especially movie musical fans , has been hoping for .	1
rehearsals are frequently more fascinating than the results .	1
psychologically revealing .	1
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0
director hoffman , his writer and kline 's agent should serve detention	0
a manipulative feminist empowerment tale thinly posing as a serious drama about spousal abuse .	0
quiet , adult and just about more stately than any contemporary movie this year ... a true study , a film with a questioning heart and mind that is n't afraid to admit it does n't have all the answers .	1
narratively , trouble every day is a plodding mess .	0
a gripping drama .	1
a properly spooky film about the power of spirits to influence us whether we believe in them or not .	1
moonlight mile does n't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .	1
sorvino makes the princess seem smug and cartoonish , and the film only really comes alive when poor hermocrates and leontine pathetically compare notes about their budding amours .	0
rich in atmosphere of the post-war art world , it manages to instruct without reeking of research library dust .	1
the film is enriched by an imaginatively mixed cast of antic spirits , headed by christopher plummer as the subtlest and most complexly evil uncle ralph i 've ever seen in the many film and stage adaptations of the work .	1
hugely entertaining from start to finish , featuring a fall from grace that still leaves shockwaves , it will gratify anyone who has ever suspected hollywood of being overrun by corrupt and hedonistic weasels .	1
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .	0
the misery of these people becomes just another voyeuristic spectacle , to be consumed and forgotten .	0
what makes it worth watching is quaid 's performance .	1
provides a very moving and revelatory footnote to the holocaust .	1
until it goes off the rails in its final 10 or 15 minutes , wendigo , larry fessenden 's spooky new thriller , is a refreshingly smart and newfangled variation on several themes derived from far less sophisticated and knowing horror films .	1
i 'm sure there 's a teenage boy out there somewhere who 's dying for this kind of entertainment .	0
this is a poster movie , a mediocre tribute to films like them !	0
you come away thinking not only that kate is n't very bright , but that she has n't been worth caring about and that maybe she , janine and molly -- an all-woman dysfunctional family -- deserve one another .	0
does n't get the job done , running off the limited chemistry created by ralph fiennes and jennifer lopez .	0
shot like a postcard and overacted with all the boozy self-indulgence that brings out the worst in otherwise talented actors ...	0
in its chicken heart , crush goes to absurd lengths to duck the very issues it raises .	0
what results is the best performance from either in years .	1
coral reef adventure is a heavyweight film that fights a good fight on behalf of the world 's endangered reefs -- and it lets the pictures do the punching .	1
a smart little indie .	1
showtime is n't particularly assaultive , but it can still make you feel that you never want to see another car chase , explosion or gunfight again .	0
and vin diesel is the man .	1
keenly observed and refreshingly natural , swimming gets the details right , from its promenade of barely clad bodies in myrtle beach , s.c. , to the adrenaline jolt of a sudden lunch rush at the diner .	1
a smart , provocative drama that does the nearly impossible : it gets under the skin of a man we only know as an evil , monstrous lunatic .	1
a fun ride .	1
it will guarantee to have you leaving the theater with a smile on your face .	1
this is a remake by the numbers , linking a halfwit plot to a series of standup routines in which wilson and murphy show how funny they could have been in a more ambitious movie .	0
... works on some levels and is certainly worth seeing at least once .	1
think of it as gidget , only with muscles and a lot more smarts , but just as endearing and easy to watch .	1
what a great way to spend 4 units of your day .	1
the lousy lead performances ... keep the movie from ever reaching the comic heights it obviously desired .	0
this latest installment of the horror film franchise that is apparently as invulnerable as its trademark villain has arrived for an incongruous summer playoff , demonstrating yet again that the era of the intelligent , well-made b movie is long gone .	0
birthday girl walks a tricky tightrope between being wickedly funny and just plain wicked .	1
a stylistic romp that 's always fun to watch .	1
more timely than its director could ever have dreamed , this quietly lyrical tale probes the ambiguous welcome extended by iran to the afghani refugees who streamed across its borders , desperate for work and food .	1
if i could have looked into my future and saw how bad this movie was , i would go back and choose to skip it .	0
if a horror movie 's primary goal is to frighten and disturb , then they works spectacularly well ... a shiver-inducing , nerve-rattling ride .	1
the film 's thoroughly recycled plot and tiresome jokes ... drag the movie down .	0
`` 13 conversations about one thing '' is an intelligent flick that examines many different ideas from happiness to guilt in an intriguing bit of storytelling .	1
on a cutting room floor somewhere lies ... footage that might have made no such thing a trenchant , ironic cultural satire instead of a frustrating misfire .	0
woody allen can write and deliver a one liner as well as anybody .	1
an almost unbearably morbid love story .	0
-lrb- a -rrb- crushing disappointment .	0
plays like john le carré with a couple of burnt-out cylinders .	0
first , for a movie that tries to be smart , it 's kinda dumb .	0
it reaffirms life as it looks in the face of death .	1
blue crush is so prolonged and boring it is n't even close to being the barn-burningly bad movie it promised it would be .	0
whether or not ram dass proves as clear and reliable an authority on that as he was about inner consciousness , fierce grace reassures us that he will once again be an honest and loving one .	1
shows moments of promise but ultimately succumbs to cliches and pat storytelling .	0
whenever it threatens to get bogged down in earnest dramaturgy , a stirring visual sequence like a surge through swirling rapids or a leap from pinnacle to pinnacle rouses us .	1
the film has the high-buffed gloss and high-octane jolts you expect of de palma , but what makes it transporting is that it 's also one of the smartest , most pleasurable expressions of pure movie love to come from an american director in years .	1
the obnoxious title character provides the drama that gives added clout to this doc .	1
a distinguished and thoughtful film , marked by acute writing and a host of splendid performances .	1
good , solid storytelling .	1
an encouraging effort from mccrudden	1
makes the case for a strong education and good teachers being more valuable in the way they help increase an average student 's self-esteem , and not strictly in the knowledge imparted .	1
delivers roughly equal amounts of beautiful movement and inside information .	1
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	1
no matter how much he runs around and acts like a doofus , accepting a 50-year-old in the role is creepy in a michael jackson sort of way .	0
it 's a rare window on an artistic collaboration .	1
without -lrb- de niro -rrb- , city by the sea would slip under the waves .	0
sure , i hated myself in the morning .	0
think the lion king redone for horses , with fewer deliberate laughs , more inadvertent ones and stunningly trite songs by bryan adams , the world 's most generic rock star .	0
they can and will turn on a dime from oddly humorous to tediously sentimental .	1
there 's a lot of tooth in roger dodger .	1
gives an intriguing twist to the french coming-of-age genre .	1
a sentimental hybrid that could benefit from the spice of specificity .	1
waydowntown may not be an important movie , or even a good one , but it provides a nice change of mindless pace in collision with the hot oscar season currently underway .	1
an absurdist spider web .	0
if the film 's vision of sport as a secular religion is a bit cloying , its through-line of family and community is heartening in the same way that each season marks a new start .	1
most of the movie is so deadly dull that watching the proverbial paint dry would be a welcome improvement .	0
twenty years later , e.t. is still a cinematic touchstone .	1
all in all , road to perdition is more in love with strangeness than excellence .	1
it does n't take a rocket scientist to figure out that this is a mormon family movie , and a sappy , preachy one at that .	0
there 's not a comedic moment in this romantic comedy .	0
as lively an account as seinfeld is deadpan .	0
contrived , maudlin and cliche-ridden ... if this sappy script was the best the contest received , those rejected must have been astronomically bad .	0
sounding like arnold schwarzenegger , with a physique to match , -lrb- ahola -rrb- has a wooden delivery and encounters a substantial arc of change that does n't produce any real transformation .	0
manages to be wholesome and subversive at the same time .	1
feels like a cold old man going through the motions .	0
broomfield is energized by volletta wallace 's maternal fury , her fearlessness , and because of that , his film crackles .	1
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .	0
it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !	1
a solidly constructed , entertaining thriller that stops short of true inspiration .	1
he 's not good with people .	0
unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .	0
a delightful little film that revels in its own simplicity , mostly martha will leave you with a smile on your face and a grumble in your stomach .	1
the komediant is a tale worth catching .	1
apart from anything else , this is one of the best-sustained ideas i have ever seen on the screen .	1
nettelbeck has crafted an engaging fantasy of flavours and emotions , one part romance novel , one part recipe book .	1
though overall an overwhelmingly positive portrayal , the film does n't ignore the more problematic aspects of brown 's life .	1
the large-format film is well suited to capture these musicians in full regalia and the incredible imax sound system lets you feel the beat down to your toes .	1
little more than a stylish exercise in revisionism whose point ... is no doubt true , but serves as a rather thin moral to such a knowing fable .	0
a series of immaculately composed shots of patch adams quietly freaking out does not make for much of a movie .	0
falsehoods pile up , undermining the movie 's reality and stifling its creator 's comic voice .	0
it 's weird , wonderful , and not necessarily for kids .	1
rice is too pedestrian a filmmaker to bring any edge or personality to the rising place that would set it apart from other deep south stories .	0
depicts the sorriest and most sordid of human behavior on the screen , then laughs at how clever it 's being .	0
sandra bullock and hugh grant make a great team , but this predictable romantic comedy should get a pink slip .	0
the dirty jokes provide the funniest moments in this oddly sweet comedy about jokester highway patrolmen .	1
wow .	1
every so often a film comes along that is so insanely stupid , so awful in so many ways that watching it leaves you giddy .	0
the extent to which it succeeds is impressive .	1
this one is a few bits funnier than malle 's dud , if only because the cast is so engagingly messing around like slob city reductions of damon runyon crooks .	1
... a low rate annie featuring some kid who ca n't act , only echoes of jordan , and weirdo actor crispin glover screwing things up old school .	0
pompous and garbled .	0
she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .	1
a huge disappointment coming , as it does , from filmmakers and performers of this calibre	0
though it runs 163 minutes , safe conduct is anything but languorous .	1
i ca n't remember the last time i saw worse stunt editing or cheaper action movie production values than in extreme ops .	0
i 'm sure the filmmaker would disagree , but , honestly , i do n't see the point .	0
a remarkably insightful look at the backstage angst of the stand-up comic .	1
... the story simply putters along looking for astute observations and coming up blank .	0
all of the filmmakers ' calculations ca n't rescue brown sugar from the curse of blandness .	0
even as the hero of the story rediscovers his passion in life , the mood remains oddly detached .	0
you 'll forget about it by monday , though , and if they 're old enough to have developed some taste , so will your kids .	0
shankman ... and screenwriter karen janszen bungle their way through the narrative as if it were a series of bible parables and not an actual story .	0
if you think it 's a riot to see rob schneider in a young woman 's clothes , then you 'll enjoy the hot chick .	1
a fascinating literary mystery story with multiple strands about the controversy of who really wrote shakespeare 's plays .	1
yet this one makes up for in heart what it lacks in outright newness .	1
maryam is a small film , but it offers large rewards .	1
it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .	1
for most of the distance the picture provides a satisfyingly unsettling ride into the dark places of our national psyche .	1
a solidly entertaining little film .	1
a captivatingly quirky hybrid of character portrait , romantic comedy and beat-the-clock thriller .	1
yes , i suppose it 's lovely that cal works out his issues with his dad and comes to terms with his picture-perfect life -- but world traveler gave me no reason to care , so i did n't .	0
the actors are simply too good , and the story too intriguing , for technical flaws to get in the way .	1
its screenplay serves as auto-critique , and its clumsiness as its own most damning censure .	0
a movie of riveting power and sadness .	1
believability was n't one of the film 's virtues .	0
the closest thing to the experience of space travel	1
this is the kind of movie where people who have never picked a lock do so easily after a few tries and become expert fighters after a few weeks .	0
this is a fudged opportunity of gigantic proportions -- a lunar mission with no signs of life .	0
um ... is n't that the basis for the entire plot ?	0
what a bewilderingly brilliant and entertaining movie this is .	1
as played by ryan gosling , danny is a frighteningly fascinating contradiction .	1
-lrb- an -rrb- absorbing documentary .	1
a touching drama about old age and grief with a tour de force performance by michel piccoli .	1
the sheer joy and pride they took in their work -- and in each other -- shines through every frame .	1
the events of the film are just so weird that i honestly never knew what the hell was coming next .	0
el crimen del padre amaro would likely be most effective if used as a tool to rally anti-catholic protestors .	0
one feels the dimming of a certain ambition , but in its place a sweetness , clarity and emotional openness that recalls the classics of early italian neorealism .	1
it manages to squeeze by on angelina jolie 's surprising flair for self-deprecating comedy .	1
the stunt work is top-notch ; the dialogue and drama often food-spittingly funny .	1
with all the sympathy , empathy and pity fogging up the screen ... his secret life enters the land of unintentional melodrama and tiresome love triangles .	0
van wilder has a built-in audience , but only among those who are drying out from spring break and are still unconcerned about what they ingest .	0
a different and emotionally reserved type of survival story -- a film less about refracting all of world war ii through the specific conditions of one man , and more about that man lost in its midst .	1
witless and utterly pointless .	0
as a remake , it 's a pale imitation .	0
daughter from danang reveals that efforts toward closure only open new wounds .	0
labute 's careful handling makes the material seem genuine rather than pandering .	1
in its understanding , often funny way , it tells a story whose restatement is validated by the changing composition of the nation .	1
you begin to long for the end credits as the desert does for rain .	0
maybe there 's a metaphor here , but figuring it out would n't make trouble every day any better .	0
adolescents will be adequately served by the movie 's sophomoric blend of shenanigans and slapstick , although the more lascivious-minded might be disappointed in the relative modesty of a movie that sports a ` topless tutorial service . '	1
as i settled into my world war ii memories , i found myself strangely moved by even the corniest and most hackneyed contrivances .	1
the mood , look and tone of the film fit the incredible storyline to a t.	1
confuses its message with an ultimate desire to please , and contorting itself into an idea of expectation is the last thing any of these three actresses , nor their characters , deserve .	0
both grant and hoult carry the movie because they are believable as people -- flawed , assured of the wrong things , and scared to admit how much they may really need the company of others .	1
asks what truth can be discerned from non-firsthand experience , and specifically questions cinema 's capability for recording truth .	1
anyone who welcomes a dash of the avant-garde fused with their humor should take pleasure in this crazed , joyous romp of a film .	1
a poignant comedy that offers food for thought .	1
the acting , for the most part , is terrific , although the actors must struggle with the fact that they 're playing characters who sometimes feel more like literary conceits than flesh-and-blood humans .	1
... the kind of entertainment that parents love to have their kids see .	1
naipaul fans may be disappointed .	0
for veggietales fans , this is more appetizing than a side dish of asparagus .	1
you have no affinity for most of the characters .	0
but they fascinate in their recklessness .	1
even if you do n't know the band or the album 's songs by heart , you will enjoy seeing how both evolve , and you will also learn a good deal about the state of the music business in the 21st century .	1
an intelligently made -lrb- and beautifully edited -rrb- picture that at the very least has a spark of life to it -- more than you can say for plenty of movies that flow through the hollywood pipeline without a hitch .	1
this ludicrous film is predictable at every turn .	0
instead of contriving a climactic hero 's death for the beloved-major - character-who-shall - remain-nameless , why not invite some genuine spontaneity into the film by having the evil aliens ' laser guns actually hit something for once ?	0
a quasi-documentary by french filmmaker karim dridi that celebrates the hardy spirit of cuban music .	1
nothing more than four or five mild chuckles surrounded by 86 minutes of overly-familiar and poorly-constructed comedy .	0
tiresomely derivative and hammily acted .	0
earnest , unsubtle and hollywood-predictable , green dragon is still a deeply moving effort to put a human face on the travail of thousands of vietnamese .	1
at once a testament to the divine calling of education and a demonstration of the painstaking process of imparting knowledge .	1
the early and middle passages are surprising in how much they engage and even touch us .	1
a story which fails to rise above its disgusting source material .	0
in its own floundering way , it gets to you .	1
extremely bad .	0
aggravating and tedious .	0
the threat implied in the title pokémon 4ever is terrifying -- like locusts in a horde these things will keep coming .	0
the movie is ... very funny as you peek at it through the fingers in front of your eyes .	1
enriched by a strong and unforced supporting cast .	1
shows that jackie chan is getting older , and that 's something i would rather live in denial about	0
overall , it 's a very entertaining , thought-provoking film with a simple message : god is love .	1
if you 're content with a clever pseudo-bio that manages to have a good time as it doles out pieces of the famous director 's life , eisenstein delivers .	1
the screenplay never lets us forget that bourne was once an amoral assassin just like the ones who are pursuing him ... there is never really a true `` us '' versus `` them '' .	1
wilco fans will have a great time , and the movie should win the band a few new converts , too .	1
caruso sometimes descends into sub-tarantino cuteness ... but for the most part he makes sure the salton sea works the way a good noir should , keeping it tight and nasty .	1
the film is old-fashioned , occasionally charming and as subtle as boldface .	1
if villainous vampires are your cup of blood , blade 2 is definitely a cut above the rest .	1
a relative letdown .	0
- i also wanted a little alien as a friend !	1
an uneasy mix of run-of-the-mill raunchy humor and seemingly sincere personal reflection .	0
this starts off with a 1950 's doris day feel and it gets very ugly , very fast .	0
the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal .	1
it 's rare to see a movie that takes such a speedy swan dive from `` promising '' to `` interesting '' to `` familiar '' before landing squarely on `` stupid '' .	0
michele is a such a brainless flibbertigibbet that it 's hard to take her spiritual quest at all seriously .	0
a compelling allegory about the last days of germany 's democratic weimar republic .	1
an artful yet depressing film that makes a melodramatic mountain out of the molehill of a missing bike .	0
george clooney , in his first directorial effort , presents this utterly ridiculous shaggy dog story as one of the most creative , energetic and original comedies to hit the screen in years .	1
a smart , arch and rather cold-blooded comedy .	1
a tasty appetizer that leaves you wanting more .	1
this is a heartfelt story ... it just is n't a very involving one .	0
a shimmeringly lovely coming-of-age portrait , shot in artful , watery tones of blue , green and brown .	1
but then again , i hate myself most mornings .	0
family togetherness takes a back seat to inter-family rivalry and workplace ambition ... whole subplots have no explanation or even plot relevance .	0
it 's good to see michael caine whipping out the dirty words and punching people in the stomach again .	1
a coming-of-age movie that hollywood would n't have the guts to make .	1
those 24-and-unders looking for their own caddyshack to adopt as a generational signpost may have to keep on looking .	0
the movie is the equivalent of french hip-hop , which also seems to play on a 10-year delay .	0
tells a fascinating , compelling story .	1
just a bunch of good actors flailing around in a caper that 's neither original nor terribly funny .	0
each scene drags , underscoring the obvious , and sentiment is slathered on top .	0
for once , a movie does not proclaim the truth about two love-struck somebodies , but permits them time and space to convince us of that all on their own .	1
the chateau has one very funny joke and a few other decent ones , but all it amounts to is a mildly funny , sometimes tedious , ultimately insignificant film .	0
in an art film !	1
craig bartlett and director tuck tucker should be commended for illustrating the merits of fighting hard for something that really matters .	1
i have to admit that i am baffled by jason x.	0
it shows us a slice of life that 's very different from our own and yet instantly recognizable .	1
so much about the film is loopy and ludicrous ... that it could have been a hoot in a bad-movie way if the laborious pacing and endless exposition had been tightened .	0
noyce has worked wonders with the material .	1
intelligent and moving .	1
one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .	0
there are scenes of cinematic perfection that steal your heart away .	1
even accepting this in the right frame of mind can only provide it with so much leniency .	0
the film has a nearly terminal case of the cutes , and it 's neither as funny nor as charming as it thinks it is .	0
it 's a day at the beach -- with air conditioning and popcorn .	1
argento , at only 26 , brings a youthful , out-to-change-the-world aggressiveness to the project , as if she 's cut open a vein and bled the raw film stock .	1
this is unusual , food-for-thought cinema that 's as entertaining as it is instructive .	1
louiso lets the movie dawdle in classic disaffected-indie-film mode , and brother hoffman 's script stumbles over a late-inning twist that just does n't make sense .	0
if damon and affleck attempt another project greenlight , next time out they might try paying less attention to the miniseries and more attention to the film it is about .	0
... comes alive only when it switches gears to the sentimental .	0
hate it because it 's lousy .	0
like any good romance , son of the bride , proves it 's never too late to learn .	1
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	0
pretty much sucks , but has a funny moment or two .	0
swimming is above all about a young woman 's face , and by casting an actress whose face projects that woman 's doubts and yearnings , it succeeds .	1
scherfig , the writer-director , has made a film so unabashedly hopeful that it actually makes the heart soar .	1
i 'm guessing the director is a magician .	1
it is most of the things costner movies are known for ; it 's sanctimonious , self-righteous and so eager to earn our love that you want to slap it .	0
it 's got the brawn , but not the brains .	0
a bit of a downer and a little over-dramatic at times , but this is a beautiful film for people who like their romances to have that french realism .	1
an entertainment so in love with its overinflated mythology that it no longer recognizes the needs of moviegoers for real characters and compelling plots .	0
is many things -- stoner midnight flick , sci-fi deconstruction , gay fantasia -- but above all it 's a love story as sanguine as its title .	1
if you value your time and money , find an escape clause and avoid seeing this trite , predictable rehash .	0
in spite of featuring a script credited to no fewer than five writers , apparently nobody here bothered to check it twice .	0
as predictable as the outcome of a globetrotters-generals game , juwanna mann is even more ludicrous than you 'd expect from the guy-in-a-dress genre , and a personal low for everyone involved .	0
worth a look by those on both sides of the issues , if only for the perspective it offers , one the public rarely sees .	1
there 's real visual charge to the filmmaking , and a strong erotic spark to the most crucial lip-reading sequence .	1
hard-core slasher aficionados will find things to like ... but overall the halloween series has lost its edge .	0
horrid little propaganda film with fascinating connections not only to the serbs themselves but also to a network of american right-wing extremists .	1
the real triumphs in igby come from philippe , who makes oliver far more interesting than the character 's lines would suggest , and sarandon , who could n't be better as a cruel but weirdly likable wasp matron .	1
definitely worth 95 minutes of your time .	1
interminably bleak , to say nothing of boring .	0
among the many pleasures are the lively intelligence of the artists and their perceptiveness about their own situations .	1
a uniquely sensual metaphorical dramatization of sexual obsession that spends a bit too much time on its fairly ludicrous plot .	1
mcgrath has deftly trimmed dickens ' wonderfully sprawling soap opera , the better to focus on the hero 's odyssey from cowering poverty to courage and happiness .	1
the secrets of time travel will have been discovered , indulged in and rejected as boring before i see this piece of crap again .	0
will probably be one of those movies barely registering a blip on the radar screen of 2002 .	0
the film is predictable in the reassuring manner of a beautifully sung holiday carol .	1
an edgy thriller that delivers a surprising punch .	1
the whole thing plays like a tired tyco ad .	0
heartwarming here relies less on forced air than on petter næss ' delicate , clever direction ... and a wonderful , imaginative script by axel hellstenius .	1
a fanciful drama about napoleon 's last years and his surprising discovery of love and humility .	1
fred schepisi 's film is paced at a speed that is slow to those of us in middle age and deathly slow to any teen .	0
a dashing and absorbing outing with one of france 's most inventive directors .	1
filmmakers dana janklowicz-mann and amir mann area headed east , far east , in retelling a historically significant , and personal , episode detailing how one international city welcomed tens of thousands of german jewish refugees while the world 's democracie	1
oddly compelling .	1
the screenplay by james eric , james horton and director peter o'fallon ... is so pat it makes your teeth hurt .	0
the trashy teen-sleaze equivalent of showgirls .	0
the filmmakers keep pushing the jokes at the expense of character until things fall apart .	0
sparkling , often hilarious romantic jealousy comedy ... attal looks so much like a young robert deniro that it seems the film should instead be called ` my husband is travis bickle ' .	1
this ready-made midnight movie probably wo n't stand the cold light of day , but under the right conditions , it 's goofy -lrb- if not entirely wholesome -rrb- fun .	1
an awkward hybrid of genres that just does n't work .	0
even if you 've seen `` stomp '' -lrb- the stage show -rrb- , you still have to see this !	1
there are n't too many films that can be as simultaneously funny , offbeat and heartwarming -lrb- without a thick shmear of the goo , at least -rrb- , but `` elling '' manages to do all three quite well , making it one of the year 's most enjoyable releases .	1
it 's clear why deuces wild , which was shot two years ago , has been gathering dust on mgm 's shelf .	0
-lrb- macdowell -rrb- ventures beyond her abilities several times here and reveals how bad an actress she is .	0
this is a movie where the most notable observation is how long you 've been sitting still .	0
a minor film with major pleasures from portuguese master manoel de oliviera ...	1
the year 's greatest adventure , and jackson 's limited but enthusiastic adaptation has made literature literal without killing its soul -- a feat any thinking person is bound to appreciate .	1
can be as tiresome as 9 seconds of jesse helms ' anti- castro rhetoric , which are included	0
all the sensuality , all the eroticism of a good vampire tale has been , pardon the pun , sucked out and replaced by goth goofiness .	0
he does this so well you do n't have the slightest difficulty accepting him in the role .	1
plays like a series of vignettes -- clips of a film that are still looking for a common through-line .	0
what saves it ... and makes it one of the better video-game-based flicks , is that the film acknowledges upfront that the plot makes no sense , such that the lack of linearity is the point of emotional and moral departure for protagonist alice .	1
a lovably old-school hollywood confection .	1
the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .	1
this movie plays like an extended dialogue exercise in retard 101 .	0
a true pleasure .	1
gaping plot holes sink this ` sub ' - standard thriller and drag audience enthusiasm to crush depth .	0
much of all about lily chou-chou is mesmerizing : some of its plaintiveness could make you weep .	1
moving and vibrant .	1
none of the characters or plot-lines are fleshed-out enough to build any interest .	0
a film that suffers because of its many excesses .	0
the leads are natural and lovely , the pace is serene , the humor wry and sprightly .	1
in his debut as a director , washington has a sure hand .	1
complex , sinuously plotted and , somehow , off-puttingly cold .	0
the sweetest thing leaves an awful sour taste .	0
if the film has a problem , its shortness disappoints : you want the story to go on and on .	1
despite all the closed-door hanky-panky , the film is essentially juiceless .	0
` punch-drunk love is so convinced of its own brilliance that , if it were a person , you 'd want to smash its face in . '	0
loud , chaotic and largely unfunny .	0
plunges you into a reality that is , more often then not , difficult and sad , and then , without sentimentalizing it or denying its brutality , transforms that reality into a lyrical and celebratory vision .	1
a non-mystery mystery .	0
the film 's images give a backbone to the company and provide an emotional edge to its ultimate demise .	1
