sentence	label
allow for a free and fair presidential election	1
support	1
provocations	0
the dissent	0
perpetrators	0
would be badly damaged	0
between civilization and barbarity	0
fantasy of a world kingdom	0
displeasure	0
also unclear	0
sap the country's energy	0
by some ironical trick of history	0
non - white anglo - saxon - protestant humanity	0
wants	1
difficult	0
voices criticizing	0
reacted strongly	0
damaged	0
or even eliminated	1
tens of thousands	0
is stuck minding us	0
suggestions	1
is not in control	0
the hopes of	1
reduced to a series of bantustans	0
stopped short of being free and fair	0
alarming	0
cooperated closely	1
to set priorities	1
support for	1
rigged and unacceptable	0
for fear of	0
so - far spurned	0
against neo - liberal globalization	0
radical	0
long - winded	0
would never	0
strong protest and criticism	0
described	0
oppressive	0
traumatized	0
neither especially virtuous	0
stormy celebration	1
heavy toll	0
great efforts	1
denied	0
will force the wto to change	1
that axis of evil statement	0
the us was the only judge of what was reasonable	0
resistance against	0
by any means	0
hope	1
fear	0
disenfranchise	0
charges of	0
wanted	1
peaceful	1
are not sometimes inclined to sacrifice these values for the good cause	0
condemned	0
absolute indifference	0
true , legitimate , and elected	1
upholder of justice	1
everything good and nice	0
such remarks	0
to contest	0
strong support	1
popular support	1
a power	1
would like	1
will never accept	0
argued	1
is after imposing	1
upgrade its competitiveness	1
good will	1
axis of evil	0
significant	1
flawlessly	1
neither very complicated nor very expensive	1
excessive	0
baseless charges	0
would not recognize	0
clearly show serious unbalanced states of mind	0
was reluctant	0
the disapproval	0
end of the era of violence and counterviolence	1
cast away the chance	0
absolute indifference	0
calls	0
delaying the day of reckoning	0
assured	1
plight	0
instead of	0
humanitarian law was violated regularly	0
in gleaming suits	0
is consensus	1
have refused to serve	0
advise	1
true	1
brutally	0
accused	0
had agreed	1
assassinate' the rights	0
resorting to	0
am happy	1
mutual respect	1
unfair	0
bent on	0
more seriously than anyone would have thought	0
unfairly	0
not yet	0
to back	1
would therefore be appropriate	1
purposely play up	0
our full support	1
most likely	0
refusal	0
military bastions and bases	0
enemy	0
is an act of objectionable brutality	0
commitment	1
the sphere of its domination	0
chaotic	0
fodder	0
criticism from	0
favourable comment	1
wounding palestinians without hesitation	0
will be just as good	1
rejection	0
axis of evil	0
bloody terrorism	0
war - mongering	0
a power vacuum	0
jubilant	1
recommendations	1
drove the imf even further away	0
hailed	1
undoubtedly strong and well thought out	1
unlawful combatants not entitled to the protection	0
torture ! .	0
had guaranteed	1
fair	1
crackdown	0
stressed	1
was critical of	0
condemned	0
positive	1
complacency	0
dangerous	0
but	0
a friend	1
disapprove	0
a naive , patently stupid young man who chose the wrong heroes	0
claims	0
lacking good will	0
not ruin its relations with the arabs	1
the perpetrators	0
other slightly troubling images	0
complaints and inquires	0
without belt - tightening there is no money , and without money there is no belt - tightening	0
falsified	0
axis of evil	0
urge	1
refused to recognize	0
whose eyes are not bluest of the blue	0
cried	0
relished	0
good health system	1
proudly exercise	1
warned	0
want	1
would have happened here	0
defend the rights of his homeland and people against	1
not in line with international standards	0
refused	0
taking advantage of	0
voluntary	1
crippling recession	0
refused to apologize	0
too good	0
false	0
they rubbed their palms at length	0
the rule of law is under fire	0
the protests	0
discrimination	0
bowed to	0
calling for	1
however fraudulent	0
can not speak openly	0
will back	1
appeasement	0
is subordinated to his own personal sentiments and ambition	0
feeding on the growing frustration	0
the explanation is , in fact is deceiving	0
refusal to accept	0
like	1
grown too tired	0
some unpalatable measures	0
binding wounds	1
hallucination	0
coveted	1
believe	1
one of the most serious crises of our time	0
repetitive	0
hope	1
set out	1
pure fiction	0
kennels	0
desperate hatred	0
demand	1
does not want	1
cooperation	1
felt betrayed	0
demonstrates strong commitments	1
have it better here	1
concerns of	0
have been warned	0
just to gain popularity	0
playing with words	0
is wide awake	1
has accused	0
imperialist war maniacs	0
are critical	0
problem is	0
exploiting	0
sent congratulations	1
prejudged	0
worst	0
risks	0
settle the accounts	0
also too much interference	0
protests	0
was quite neat and tidy	0
hold in	1
do not enjoy the minimum guarantees	0
niche of affection and solidarity	1
all this time	0
are not competitive enough	0
the legitimacy	1
that sort of trust takes several years , if not an entire generation , to rebuild	0
would boost	0
fair settlement	1
human characteristics to a lump of stone	0
promised	1
supported	1
with some effort , he pins the flailing child down on the changing table only to discover there are no diapers in the house	0
wishes to state	1
will be even keener	1
befuddled	0
must no longer be encysted	0
are prepared to accept	1
denied	0
sympathy	0
calling	0
years behind	0
simply because	0
inalienable palestinian rights	0
opposition	0
refusing to restate	0
beginning a new offensive on religious minorities , persecuting muslims	0
confidence	1
would not be harmed	1
would not accept	0
congratulated	1
contrary to	0
other so - called civilized nations	0
are nervous	0
goal	1
better clothed	1
have joined the opposition in alleging	0
declined	0
flawed	0
will press on	1
cataclysmic consequences	0
dry up the roots of terrorism	1
premature	0
