sentence	label
angel presents events partly from the perspective of aurelie and christelle , and infuses the film with the sensibility of a particularly nightmarish fairytale .	3
howard conjures the past via surrealist flourishes so overwrought you 'd swear he just stepped out of a buñuel retrospective .	3
a sly female empowerment movie , although not in a way anyone would expect .	3
this story of unrequited love does n't sustain interest beyond the first half-hour .	1
to be oblivious to the existence of this film would be very sweet indeed .	1
just dreadful .	0
the re-release of ron howard 's apollo 13 in the imax format proves absolutely that really , really , really good things can come in enormous packages .	3
unfunny comedy with a lot of static set ups , not much camera movement , and most of the scenes take place indoors in formal settings with motionless characters .	0
a baffling mixed platter of gritty realism and magic realism with a hard-to-swallow premise .	1
wallace gets a bit heavy handed with his message at times , and has a visual flair that waxes poetic far too much for our taste .	2
smaller numbered kidlets will enjoy .	3
mildly entertaining .	2
a properly spooky film about the power of spirits to influence us whether we believe in them or not .	3
watching this film , one is left with the inescapable conclusion that hitchens ' obsession with kissinger is , at bottom , a sophisticated flower child 's desire to purge the world of the tooth and claw of human power .	3
time literally stops on a dime in the tries-so-hard-to-be-cool `` clockstoppers , '' but that does n't mean it still wo n't feel like the longest 90 minutes of your movie-going life .	0
the story , once it gets rolling , is nothing short of a great one .	4
a must see for all sides of the political spectrum	4
the acting is just fine , but there 's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	1
the power of shanghai ghetto , a documentary by dana janklowicz-mann and amir mann , rests in the voices of men and women , now in their 70s , who lived there in the 1940s .	3
the film jolts the laughs from the audience -- as if by cattle prod .	3
you live the mood rather than savour the story .	3
one long , numbing action sequence made up mostly of routine stuff yuen has given us before .	1
wow , a jump cut !	2
the idea is more interesting than the screenplay , which lags badly in the middle and lurches between not-very-funny comedy , unconvincing dramatics and some last-minute action strongly reminiscent of run lola run .	1
you want to call domino 's .	2
though in some ways similar to catherine breillat 's fat girl , rain is the far superior film .	4
`` the road paved with good intentions leads to the video store ''	3
except for paymer as the boss who ultimately expresses empathy for bartleby 's pain , the performances are so stylized as to be drained of human emotion .	2
turns a potentially interesting idea into an excruciating film school experience that plays better only for the film 's publicists or for people who take as many drugs as the film 's characters	0
is red dragon worthy of a place alongside the other hannibal movies ?	2
you come away wishing , though , that the movie spent a lot less time trying to make a credible case for reports from the afterlife and a lot more time on the romantic urgency that 's at the center of the story .	2
too many improbabilities and rose-colored situations temper what could 've been an impacting film .	2
surprisingly , considering that baird is a former film editor , the movie is rather choppy .	1
when not wallowing in its characters ' frustrations , the movie is busy contriving false , sitcom-worthy solutions to their problems .	1
duvall is strong as always .	4
the people in abc africa are treated as docile , mostly wordless ethnographic extras .	2
time is a beautiful film to watch , an interesting and at times captivating take on loss and loneliness .	4
... a bland murder-on-campus yawner .	0
the direction has a fluid , no-nonsense authority , and the performances by harris , phifer and cam ` ron seal the deal .	3
an empty , ugly exercise in druggy trance-noir and trumped-up street credibility .	2
nicole kidman evolved from star to superstar some time over the past year , which means that birthday girl is the kind of quirkily appealing minor movie she might not make for a while .	3
content merely to lionize its title character and exploit his anger - all for easy sanctimony , formulaic thrills and a ham-fisted sermon on the need for national health insurance .	1
the gags , and the script , are a mixed bag .	1
no cliche escapes the perfervid treatment of gang warfare called ces wild .	1
but darned if it does n't also keep us riveted to our seats .	4
unspeakable , of course , barely begins to describe the plot and its complications .	0
that haynes can both maintain and dismantle the facades that his genre and his character construct is a wonderous accomplishment of veracity and narrative grace .	4
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .	3
it 's absolutely amazing how first-time director kevin donovan managed to find something new to add to the canon of chan .	3
nemesis suffers from a paunchy midsection , several plodding action sequences and a wickedly undramatic central theme .	1
tsai has a well-deserved reputation as one of the cinema world 's great visual stylists , and in this film , every shot enhances the excellent performances .	3
in the name of an allegedly inspiring and easily marketable flick , the emperor 's club turns a blind eye to the very history it pretends to teach .	1
lightweight but appealing .	3
each scene immediately succumbs to gravity and plummets to earth .	0
as an actor 's showcase , hart 's war has much to recommend it , even if the top-billed willis is not the most impressive player .	3
secretary manages a neat trick , bundling the flowers of perversity , comedy and romance into a strangely tempting bouquet of a movie .	4
romantic comedy and dogme 95 filmmaking may seem odd bedfellows , but they turn out to be delightfully compatible here .	4
i wish it would have just gone more over-the-top instead of trying to have it both ways .	1
the plan to make enough into ` an inspiring tale of survival wrapped in the heart-pounding suspense of a stylish psychological thriller ' has flopped as surely as a soufflé gone wrong .	0
billy crystal and robert de niro sleepwalk through vulgarities in a sequel you can refuse .	1
initially gripping , eventually cloying pow drama .	3
the director explores all three sides of his story with a sensitivity and an inquisitiveness reminiscent of truffaut .	3
it 's a stale , overused cocktail using the same olives since 1962 as garnish .	0
shanghai ghetto , much stranger than any fiction , brings this unknown slice of history affectingly to life .	3
grainy photography mars an otherwise delightful comedy of errors .	2
an oddity , to be sure , but one that you might wind up remembering with a degree of affection rather than revulsion .	3
a mean-spirited film made by someone who surely read the catcher in the rye but clearly suffers from dyslexia	0
aside from showing us in explicit detail how difficult it is to win over the two-drink-minimum crowd , there 's little to be learned from watching ` comedian '	2
there are now two signs that m. night shyamalan 's debut feature sucked up all he has to give to the mystic genres of cinema : unbreakable and signs .	0
perfectly pitched between comedy and tragedy , hope and despair , about schmidt instead comes far closer than many movies to expressing the way many of us live -- someplace between consuming self-absorption and insistently demanding otherness .	4
... del toro maintains a dark mood that makes the film seem like something to endure instead of enjoy .	1
his work with actors is particularly impressive .	4
may seriously impair your ability to ever again maintain a straight face while speaking to a highway patrolman .	2
the screenwriters dig themselves in deeper every time they toss logic and science into what is essentially a `` dungeons and dragons '' fantasy with modern military weaponry ...	1
the movie should jolt you out of your seat a couple of times , give you a few laughs , and leave you feeling like it was worth your seven bucks , even though it does turn out to be a bit of a cheat in the end .	3
a low-key labor of love that strikes a very resonant chord .	3
in other words , it 's badder than bad .	0
a burst of color , music , and dance that only the most practiced curmudgeon could fail to crack a smile at .	4
feels familiar and tired .	1
and `` they 're coming ! ''	2
hope keeps arising that the movie will live up to the apparent skills of its makers and the talents of its actors , but it does n't .	2
a film that suffers because of its many excesses .	1
an intelligent romantic thriller of a very old-school kind of quality .	3
where tom green stages his gags as assaults on america 's knee-jerk moral sanctimony , jackass lacks aspirations of social upheaval .	1
but first , you have to give the audience a reason to want to put for that effort	1
after seeing ` analyze that , ' i feel better already .	3
a passable romantic comedy , in need of another couple of passes through the word processor .	2
there 's a spontaneity to the chateau , a sense of light-heartedness , that makes it attractive throughout .	3
these people are really going to love the piano teacher .	4
kim ki-deok seems to have in mind an -lrb- emotionally at least -rrb- adolescent audience demanding regular shocks and bouts of barely defensible sexual violence to keep it interested .	1
a film with a great premise but only a great premise .	3
give shapiro , goldman , and bolado credit for good intentions , but there 's nothing here that they could n't have done in half an hour .	1
sex is one of those films that aims to confuse .	1
american musical comedy as we know it would n't exist without the precedent of yiddish theater , whose jolly , fun-for-fun 's - sake communal spirit goes to the essence of broadway .	3
there 's nothing remotely topical or sexy here .	1
no doubt the star and everyone else involved had their hearts in the right place .	3
it 's the movie equivalent of a sweaty old guy in a rain coat shopping for cheap porn .	2
a thriller without a lot of thrills .	0
often hilarious .	3
not only better than its predecessor , it may rate as the most magical and most fun family fare of this or any recent holiday season .	4
in imax in short , it 's just as wonderful on the big screen .	4
contradicts everything we 've come to expect from movies nowadays .	3
it is a popcorn film , not a must-own , or even a must-see .	1
the kind of sweet-and-sour insider movie that film buffs will eat up like so much gelati .	4
jam-packed with literally bruising jokes .	2
a poignant and gently humorous parable that loves its characters and communicates something rather beautiful about human nature .	4
it 's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that 's been given the drive of a narrative and that 's been acted out -- the believer is nothing less than a provocative piece of work .	3
it 's a treat -- a delightful , witty , improbable romantic comedy with a zippy jazzy score ... grant and bullock make it look as though they are having so much fun .	4
just bring on the battle bots , please !	3
for those of us who respond more strongly to storytelling than computer-generated effects , the new star wars installment has n't escaped the rut dug by the last one .	1
i can easily imagine benigni 's pinocchio becoming a christmas perennial .	4
the picture uses humor and a heartfelt conviction to tell a story about discovering your destination in life , but also acknowledging the places , and the people , from whence you came .	3
it 's very beavis and butthead , yet always seems to elicit a chuckle .	3
the sequel plays out like a flimsy excuse to give blade fans another look at wesley snipes ' iconic hero doing battle with dozens of bad guys -- at once .	1
a sad and rote exercise in milking a played-out idea -- a straight guy has to dress up in drag -- that shockingly manages to be even worse than its title would imply .	1
this rough trade punch-and-judy act did n't play well then and it plays worse now .	2
what starts off as a satisfying kids flck becomes increasingly implausible as it races through contrived plot points .	1
vividly demonstrates that the director of such hollywood blockbusters as patriot games can still turn out a small , personal film with an emotional wallop .	4
even when crush departs from the 4w formula ... it feels like a glossy rehash .	1
a rollicking ride , with jaw-dropping action sequences , striking villains , a gorgeous color palette , astounding technology , stirring music and a boffo last hour that leads up to a strangely sinister happy ending .	4
vincent gallo is right at home in this french shocker playing his usual bad boy weirdo role .	3
what 's surprising is how well it holds up in an era in which computer-generated images are the norm .	3
the bodily function jokes are about what you 'd expect , but there are rich veins of funny stuff in this movie .	3
a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .	2
it 's harmless , diverting fluff .	2
while the story does seem pretty unbelievable at times , it 's awfully entertaining to watch .	3
a low-rent retread of the alien pictures .	1
while the filmmaking may be a bit disjointed , the subject matter is so fascinating that you wo n't care .	3
the audience when i saw this one was chuckling at all the wrong times , and that 's a bad sign when they 're supposed to be having a collective heart attack .	1
the movie does n't add anything fresh to the myth .	1
yes , i have given this movie a rating of zero .	0
you need n't be steeped in '50s sociology , pop culture or movie lore to appreciate the emotional depth of haynes ' work .	3
you 'll probably love it .	4
the movie keeps coming back to the achingly unfunny phonce and his several silly subplots .	1
there 's so much to look at in metropolis you hate to tear your eyes away from the images long enough to read the subtitles .	4
it 's a wise and powerful tale of race and culture forcefully told , with superb performances throughout .	4
a cultural wildcard experience : wacky , different , unusual , even nutty .	4
young everlyn sampi , as the courageous molly craig , simply radiates star-power potential in this remarkable and memorable film .	4
the film exudes the urbane sweetness that woody allen seems to have bitterly forsaken .	3
one-of-a-kind near-masterpiece .	4
it 's an exhilarating place to visit , this laboratory of laughter .	4
fortunately , you still have that option .	2
an intoxicating experience .	4
the lady and the duke is a smart , romantic drama that dares to depict the french revolution from the aristocrats ' perspective .	3
the film 's gamble to occasionally break up the live-action scenes with animated sequences pays off , as does its sensitive handling of some delicate subject matter .	3
a soul-stirring documentary about the israeli\/palestinian conflict as revealed through the eyes of some children who remain curious about each other against all odds .	4
instead of panoramic sweep , kapur gives us episodic choppiness , undermining the story 's emotional thrust .	1
there is no denying the power of polanski 's film ...	3
muddled , simplistic and more than a little pretentious .	0
give credit to everyone from robinson down to the key grip that this bold move works .	4
the film is reasonably entertaining , though it begins to drag two-thirds through , when the melodramatic aspects start to overtake the comedy .	3
it is refreshingly undogmatic about its characters .	4
cynical and serious look at teenage boys doing what they do best - being teenagers .	2
has its moments , but it 's pretty far from a treasure .	2
crush could be the worst film a man has made about women since valley of the dolls .	0
... a quietly introspective portrait of the self-esteem of employment and the shame of losing a job ...	3
it is sentimental but feels free to offend , is analytical and then surrenders to the illogic of its characters , is about grief and yet permits laughter .	4
in fact , even better .	3
skillfully weaves both the elements of the plot and a powerfully evocative mood combining heated sexuality with a haunting sense of malaise .	4
jeffrey tambor 's performance as the intelligent jazz-playing exterminator is oscar-worthy .	4
a fantastically vital movie that manages to invest real humor , sensuality , and sympathy into a story about two adolescent boys .	4
while tattoo borrows heavily from both seven and the silence of the lambs , it manages to maintain both a level of sophisticated intrigue and human-scale characters that suck the audience in .	4
the film makes strong arguments regarding the social status of america 's indigenous people , but really only exists to try to eke out an emotional tug of the heart , one which it fails to get .	2
the most compelling performance of the year adds substantial depth to this shocking testament to anti-semitism and neo-fascism .	4
though its rather routine script is loaded with familiar situations , the movie has a cinematic fluidity and sense of intelligence that makes it work more than it probably should .	3
after seeing the film , i can tell you that there 's no other reason why anyone should bother remembering it .	0
a naturally funny film , home movie makes you crave chris smith 's next movie .	4
fast , frantic and fun , but also soon forgotten	2
it 's truly awful and heartbreaking subject matter , but one whose lessons are well worth revisiting as many times as possible .	3
the original was n't a good movie but this remake makes it look like a masterpiece !	0
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .	4
the lightest , most breezy movie steven spielberg has made in more than a decade .	3
ludicrous , but director carl franklin adds enough flourishes and freak-outs to make it entertaining .	3
a movie in which two not very absorbing characters are engaged in a romance you ca n't wait to see end .	0
director claude chabrol has become the master of innuendo .	3
by turns gripping , amusing , tender and heart-wrenching , laissez-passer has all the earmarks of french cinema at its best .	3
the powder blues and sun-splashed whites of tunis make an alluring backdrop for this sensuous and spirited tale of a prim widow who finds an unlikely release in belly-dancing clubs .	3
... ice age treads predictably along familiar territory , making it a passable family film that wo n't win many fans over the age of 12 .	2
especially compared with the television series that inspired the movie .	2
another boorish movie from the i-heard-a-joke - at-a-frat-party school of screenwriting .	0
the mushy finale turns john q into a movie-of-the-week tearjerker .	3
with rare birds , as with the shipping news before it , an attempt is made to transplant a hollywood star into newfoundland 's wild soil -- and the rock once again resists the intrusion .	2
-lrb- crystal and de niro -rrb- manage to squeeze out some good laughs but not enough to make this silly con job sing .	2
being unique does n't necessarily equate to being good , no matter how admirably the filmmakers have gone for broke .	1
should have gone straight to video .	0
wo n't be placed in the pantheon of the best of the swashbucklers but it is a whole lot of fun and you get to see the one of the world 's best actors , daniel auteuil , have a whale of a good time .	4
one sloughs one 's way through the mire of this alleged psychological thriller in search of purpose or even a plot .	0
astonishing ... -lrb- frames -rrb- profound ethical and philosophical questions in the form of dazzling pop entertainment .	4
missteps take what was otherwise a fascinating , riveting story and send it down the path of the mundane .	2
witty dialog between realistic characters showing honest emotions .	3
exploring value choices is a worthwhile topic for a film -- but here the choices are as contrived and artificial as kerrigan 's platinum-blonde hair .	2
an unsuccessful attempt at a movie of ideas .	1
mostly the film is just hectic and homiletic : two parts exhausting men in black mayhem to one part family values .	2
de niro cries .	2
not as good as the full monty , but a really strong second effort .	3
for all the complications , it 's all surprisingly predictable .	2
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology ...	2
... the cast portrays their cartoon counterparts well ... but quite frankly , scoob and shag do n't eat enough during the film . '	1
the satire is unfocused , while the story goes nowhere .	0
what is the filmmakers ' point ?	2
it 's a hoot watching the rock chomp on jumbo ants , pull an arrow out of his back , and leap unscathed through raging fire !	4
despite its sincere acting , signs is just another unoriginal run of the mill sci-fi film with a flimsy ending and lots of hype .	1
much of it is funny , but there are also some startling , surrealistic moments ...	3
not bad , but not all that good .	2
an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .	2
it would be disingenuous to call reno a great film , but you can say that about most of the flicks moving in and out of the multiplex .	2
it 's far from a frothy piece , and the characters are complex , laden with plenty of baggage and tinged with tragic undertones .	3
if routine action and jokes like this are your cup of tea , then pay your $ 8 and get ready for the big shear .	1
great over-the-top moviemaking if you 're in a slap-happy mood .	4
i ca n't remember the last time i saw a movie where i wanted so badly for the protagonist to fail .	2
translation : ` we do n't need to try very hard . '	1
worth seeing once , but its charm quickly fades .	2
a technical triumph and an extraordinary bore .	1
solondz is without doubt an artist of uncompromising vision , but that vision is beginning to feel , if not morally bankrupt , at least terribly monotonous .	1
the events of the film are just so weird that i honestly never knew what the hell was coming next .	1
slap her - she 's not funny !	1
mention `` solaris '' five years from now and i 'm sure those who saw it will have an opinion to share .	3
-lrb- a -rrb- strong piece of work .	3
a whale of a good time for both children and parents seeking christian-themed fun .	4
the gifted crudup has the perfect face to play a handsome blank yearning to find himself , and his cipherlike personality and bad behavior would play fine if the movie knew what to do with him .	1
ararat feels like a book report	1
do n't hate el crimen del padre amaro because it 's anti-catholic .	2
a gracious , eloquent film that by its end offers a ray of hope to the refugees able to look ahead and resist living in a past forever lost .	4
the story really has no place to go since simone is not real -- she ca n't provide any conflict .	1
a generous , inspiring film that unfolds with grace and humor and gradually becomes a testament to faith .	4
its juxtaposition of overwrought existentialism and stomach-churning gore will have you forever on the verge of either cracking up or throwing up .	2
seemingly a vehicle to showcase the canadian 's inane ramblings , stealing harvard is a smorgasbord of soliloquies about nothing delivered by the former mr. drew barrymore .	0
an old-fashioned but emotionally stirring adventure tale of the kind they rarely make anymore .	3
the armenian genocide deserves a more engaged and honest treatment .	2
this one is not nearly as dreadful as expected .	3
shallow , noisy and pretentious .	0
the only way to tolerate this insipid , brutally clueless film might be with a large dose of painkillers .	0
trades run-of-the-mill revulsion for extreme unease .	2
reyes ' word processor .	2
even fans of ismail merchant 's work , i suspect , would have a hard time sitting through this one .	1
even after 90 minutes of playing opposite each other bullock and grant still look ill at ease sharing the same scene .	1
the movie is undone by a filmmaking methodology that 's just experimental enough to alienate the mainstream audience while ringing cliched to hardened indie-heads .	1
handsome and sincere but slightly awkward in its combination of entertainment and evangelical boosterism .	2
-lrb- lin chung 's -rrb- voice is rather unexceptional , even irritating -lrb- at least to this western ear -rrb- , making it awfully hard to buy the impetus for the complicated love triangle that develops between the three central characters .	1
in questioning the election process , payami graphically illustrates the problems of fledgling democracies , but also the strength and sense of freedom the iranian people already possess , with or without access to the ballot box .	3
it 's supposed to be post-feminist breezy but ends up as tedious as the chatter of parrots raised on oprah .	0
all of it works smoothly under the direction of spielberg , who does a convincing impersonation here of a director enjoying himself immensely .	4
the best part about `` gangs '' was daniel day-lewis .	3
the otherwise good-naturedness of mr. deeds , with its embrace of sheer goofiness and cameos of less - than-likely new york celebrities ... certainly raises the film above anything sandler 's been attached to before .	3
start reading your scripts before signing that dotted line .	1
that 's not vintage spielberg and that , finally , is minimally satisfying .	2
there 's a sheer unbridled delight in the way the story unfurls ...	3
woody allen used to ridicule movies like hollywood ending .	1
as quiet , patient and tenacious as mr. lopez himself , who approaches his difficult , endless work with remarkable serenity and discipline .	4
examines its explosive subject matter as nonjudgmentally as wiseman 's previous studies of inner-city high schools , hospitals , courts and welfare centers .	2
unless there are zoning ordinances to protect your community from the dullest science fiction , impostor is opening today at a theater near you .	1
the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .	3
egoyan 's work often elegantly considers various levels of reality and uses shifting points of view , but here he has constructed a film so labyrinthine that it defeats his larger purpose .	2
slack and uninspired , and peopled mainly by characters so unsympathetic that you 're left with a sour taste in your mouth .	0
... if you , like me , think an action film disguised as a war tribute is disgusting to begin with , then you 're in for a painful ride .	0
-lrb- cho 's face is -rrb- an amazing slapstick instrument , creating a scrapbook of living mug shots .	3
the photographer 's show-don ` t-tell stance is admirable , but it can make him a problematic documentary subject .	2
it 's hard to imagine another director ever making his wife look so bad in a major movie .	0
meyjes focuses too much on max when he should be filling the screen with this tortured , dull artist and monster-in-the - making .	2
knockaround guys plays like a student film by two guys who desperately want to be quentin tarantino when they grow up .	1
a winning comedy with its wry observations about long-lived friendships and the ways in which we all lose track of ourselves by trying to please others .	4
there are some movies that hit you from the first scene and you know it 's going to be a trip .	3
a sham construct based on theory , sleight-of-hand , and ill-wrought hypothesis .	1
two-bit potboiler .	1
another best of the year selection .	4
oops , she 's really done it this time .	2
it 's as if a bored cage spent the duration of the film 's shooting schedule waiting to scream : `` got aids yet ? ''	0
one of the most incoherent features in recent memory .	0
twenty years later , reggio still knows how to make a point with poetic imagery , but his ability to startle has been stifled by the very prevalence of the fast-forward technology that he so stringently takes to task .	2
hugely accomplished slice of hitchcockian suspense .	3
the film is flat .	1
wait for pay per view or rental but do n't dismiss barbershop out of hand .	2
if only merchant paid more attention the story .	1
a funny film .	3
the only thing `` swept away '' is the one hour and thirty-three minutes spent watching this waste of time .	0
this amiable picture talks tough , but it 's all bluster -- in the end it 's as sweet as greenfingers ...	3
captures all the longing , anguish and ache , the confusing sexual messages and the wish to be a part of that elusive adult world .	3
still rapturous after all these years , cinema paradiso stands as one of the great films about movie love .	4
the overall effect is awe and affection -- and a strange urge to get on a board and , uh , shred , dude .	4
a puppy dog so desperate for attention it nearly breaks its little neck trying to perform entertaining tricks .	1
norton holds the film together .	2
for those for whom the name woody allen was once a guarantee of something fresh , sometimes funny , and usually genuinely worthwhile , hollywood ending is a depressing experience	0
one of the most important and exhilarating forms of animated filmmaking since old walt doodled steamboat willie .	4
frida is certainly no disaster , but neither is it the kahlo movie frida fans have been looking for .	2
a movie that will surely be profane , politically charged music to the ears of cho 's fans .	3
this one is certainly well-meaning , but it 's also simple-minded and contrived .	2
it 's not a film to be taken literally on any level , but its focus always appears questionable .	2
as saccharine as it is disposable .	1
jeffs has created a breathtakingly assured and stylish work of spare dialogue and acute expressiveness .	4
`` ... something appears to have been lost in the translation this time .	0
after all the big build-up , the payoff for the audience , as well as the characters , is messy , murky , unsatisfying .	2
it 's difficult to feel anything much while watching this movie , beyond mild disturbance or detached pleasure at the acting .	1
pompous and garbled .	0
it 's an experience in understanding a unique culture that is presented with universal appeal .	3
its rawness and vitality give it considerable punch .	3
the performers are so spot on , it is hard to conceive anyone else in their roles .	4
garcía bernal and talancón are an immensely appealing couple , and even though their story is predictable , you 'll want things to work out .	3
ranges from laugh-out-loud hilarious to wonder-what - time-it-is tedious .	2
features fincher 's characteristically startling visual style and an almost palpable sense of intensity .	3
once she lets her love depraved leads meet , -lrb- denis ' -rrb- story becomes a hopeless , unsatisfying muddle	0
... in no way original , or even all that memorable , but as downtown saturday matinee brain candy , it does n't disappoint .	3
surprisingly , the film is a hilarious adventure and i shamelessly enjoyed it .	3
an interesting psychological game of cat-and-mouse , three-dimensional characters and believable performances all add up to a satisfying crime drama .	4
as crimes go , writer-director michael kalesniko 's how to kill your neighbor 's dog is slight but unendurable .	2
like its predecessor , it 's no classic , but it provides a reasonably attractive holiday contraption , one that families looking for a clean , kid-friendly outing should investigate .	2
like mike is a harmlessly naïve slice of b-ball fantasy , fit for filling in during the real nba 's off-season .	2
the film has a terrific look and salma hayek has a feel for the character at all stages of her life .	4
the spalding gray equivalent of a teen gross-out comedy .	2
although made on a shoestring and unevenly acted , conjures a lynch-like vision of the rotting underbelly of middle america .	1
this movie plays like an extended dialogue exercise in retard 101 .	0
a funny , triumphant , and moving documentary .	4
if divine secrets of the ya-ya sisterhood suffers from a ploddingly melodramatic structure , it comes to life in the performances .	1
top-notch action powers this romantic drama .	4
its impressive images of crematorium chimney fires and stacks of dead bodies are undermined by the movie 's presentation , which is way too stagy .	1
vividly conveys the shadow side of the 30-year friendship between two english women .	2
oddly , the film is n't nearly as downbeat as it sounds , but strikes a tone that 's alternately melancholic , hopeful and strangely funny .	3
a genuinely funny ensemble comedy that also asks its audience -- in a heartwarming , nonjudgmental kind of way -- to consider what we value in our daily lives .	4
this breezy caper movie becomes a soulful , incisive meditation on the way we were , and the way we are .	3
