sentence	label
. . . liotta is put in an impossible spot because his character's deceptions ultimately undo him and the believability of the entire scenario . too bad .	0
`martin lawrence live' is so self-pitying , i almost expected there to be a collection taken for the comedian at the end of the show .	0
there ought to be a directing license , so that ed burns can have his revoked .	0
jacquot's tosca is a treat .	1
lan yu is a genuine love story , full of traditional layers of awakening and ripening and separation and recovery .	1
for all the writhing and wailing , tears , rage and opium overdoses , there's no sense of actual passion being washed away in love's dissolution .	0
it's hard to tell with all the crashing and banging where the salesmanship ends and the movie begins .	0
. . . pray doesn't have a passion for the material . he nonetheless appreciates the art and reveals a music scene that transcends culture and race .	1
an amateurish , quasi-improvised acting exercise shot on ugly digital video .	0
as a good old-fashioned adventure for kids , spirit : stallion of the cimarron is a winner .	1
its director's most substantial feature for some time .	1
affectionately reminds us that , in any language , the huge stuff in life can usually be traced back to the little things .	1
it makes me feel weird / thinking about all the bad things in the world / like puppies with broken legs / and butterflies that die / and movies starring pop queens	0
human nature , in short , isn't nearly as funny as it thinks it is ; neither is it as smart .	0
whole stretches of the film may be incomprehensible to moviegoers not already clad in basic black .	0
this is an extraordinary film , not least because it is japanese and yet feels universal .	1
while parker and co-writer catherine di napoli are faithful to melville's plotline , they and a fully engaged supporting cast . . . have made the old boy's characters more quick-witted than any english lit major would have thought possible .	1
the result is somewhat satisfying -- it still comes from spielberg , who has never made anything that wasn't at least watchable . but it's also disappointing to a certain degree .	1
the worst kind of independent ; the one where actors play dress down hicks and ponderously mope around trying to strike lightning as captured by their 1970s predecessors	0
singer/composer bryan adams contributes a slew of songs  a few potential hits , a few more simply intrusive to the story  but the whole package certainly captures the intended , er , spirit of the piece .	1
oscar wilde's masterpiece , the importance of being earnest , may be the best play of the 19th century . it's so good that its relentless , polished wit can withstand not only inept school productions , but even oliver parker's movie adaptation .	1
a tender and touching drama , based on the true story of a troubled african-american's quest to come to terms with his origins , reveals the yearning we all have in our hearts for acceptance within the family circle .	1
this is nothing but familiar territory .	0
it's fun , but the code-talk will fly right over everyone's head	1
the movie is a desperate miscalculation . it gives poor dana carvey nothing to do that is really funny , and then expects us to laugh because he acts so goofy all the time .	0
ford deserves to be remembered at oscar time for crafting this wonderful portrait of a conflicted soldier .	1
happily stays close to the ground in a spare and simple manner and doesn't pummel us with phony imagery or music .	1
the script is smart and dark - hallelujah for small favors .	1
. . . the first 2/3 of the film are incredibly captivating and insanely funny , thanks in part to interesting cinematic devices ( cool visual backmasking ) , a solid cast , and some wickedly sick and twisted humor . . .	1
its engaging simplicity is driven by appealing leads .	1
unless you are in dire need of a diesel fix , there is no real reason to see it . wait for video -- and then don't rent it .	0
enormously enjoyable , high-adrenaline documentary .	1
. . . the efforts of its star , kline , to lend some dignity to a dumb story are for naught .	0
like so many other allegedly scary movies , it gets so tangled up in the twist that it chokes the energy right out of the very audience it seeks to frighten .	0
the dragons are the real stars of reign of fire and you won't be disappointed .	1
a light , engaging comedy that fumbles away almost all of its accumulated enjoyment with a crucial third act miscalculation .	0
the thriller side of this movie is falling flat , as the stalker doesn't do much stalking , and no cop or lawyer grasps the concept of actually investigating the case .	0
"despite the predictable parent vs . child coming-of-age theme , first-class , natural acting and a look at "" the real americans "" make this a charmer ."	1
denis o'neill's script avoids the prime sports cliche , a last-second goal to win the championship , but it neglects few others .	0
forget the psychology 101 study of romantic obsession and just watch the procession of costumes in castles and this won't seem like such a bore .	0
greene delivers a typically solid performance in a role that is a bit of a departure from the noble characters he has played in the past , and he is matched by schweig , who carries the film on his broad , handsome shoulders .	1
with spy kids 2 : the island of lost dreams , however , robert rodriguez adorns his family-film plot with an elegance and maturity that even most contemporary adult movies are lacking .	1
stale , futile scenario .	0
on its own staggeringly unoriginal terms , this gender-bending comedy is generally quite funny .	1
meeting , even exceeding expectations , it's the best sequel since the empire strikes back . . . a majestic achievement , an epic of astonishing grandeur and surprising emotional depth .	1
. . . a pretentious and ultimately empty examination of a sick and evil woman .	0
it's not original enough .	0
' . . . despite lagging near the finish line , the movie runs a good race , one that will have you at the edge of your seat for long stretches . '	1
in capturing the understated comedic agony of an ever-ruminating , genteel yet decadent aristocracy that can no longer pay its bills , the film could just as well be addressing the turn of the 20th century into the 21st .	1
to be influenced chiefly by humanity's greatest shame , reality shows -- reality shows for god's sake ! -- is a crime that should be punishable by chainsaw .	0
light years/ several warp speeds/ levels and levels of dilithium crystals better than the pitiful insurrection . which isn't to say that it's the equal of some of its predecessors .	1
a muddle splashed with bloody beauty as vivid as any scorsese has ever given us .	1
"tends to pile too many "" serious issues "" on its plate at times , yet remains fairly light , always entertaining , and smartly written ."	1
the character of zigzag is not sufficiently developed to support a film constructed around him .	0
with three excellent principal singers , a youthful and good-looking diva and tenor and richly handsome locations , it's enough to make you wish jacquot had left well enough alone and just filmed the opera without all these distortions of perspective .	1
even if invincible is not quite the career peak that the pianist is for roman polanski , it demonstrates that werner herzog can still leave us with a sense of wonder at the diverse , marvelously twisted shapes history has taken .	1
despite the film's bizarre developments , hoffman keeps us riveted with every painful nuance , unexpected flashes of dark comedy and the character's gripping humanity .	1
[n]o matter how much good will the actors generate , showtime eventually folds under its own thinness .	0
the graphic carnage and re-creation of war-torn croatia is uncomfortably timely , relevant , and sickeningly real .	1
originality is sorely lacking .	0
two big things are missing -- anything approaching a visceral kick , and anything approaching even a vague reason to sit through it all .	0
you don't have to know about music to appreciate the film's easygoing blend of comedy and romance .	1
a special kind of movie , this melancholic film noir reminded me a lot of memento . . .	1
lacks dramatic punch and depth .	0
the film is flat .	0
achieves a sort of filmic epiphany that revels in the true potential of the medium .	1
new best friend shouldn't have gone straight to video ; it should have gone straight to a mystery science theater 3000 video .	0
comes off more like a misdemeanor , a flat , unconvincing drama that never catches fire .	0
a . . . cynical and serious look at teenage boys doing what they do best - being teenagers .	1
. . . the tale of her passionate , tumultuous affair with musset unfolds as sand's masculine persona , with its love of life and beauty , takes form .	1
a potentially good comic premise and excellent cast are terribly wasted .	0
it's a cool event for the whole family . maybe not a classic , but a movie the kids will want to see over and over again .	1
partway through watching this saccharine , easter-egg-colored concoction , you realize that it is made up of three episodes of a rejected tv show .	0
is not so much a work of entertainment as it is a unique , well-crafted psychological study of grief .	1
grating and tedious .	0
the continued good chemistry between carmen and juni is what keeps this slightly disappointing sequel going , with enough amusing banter -- blessedly curse-free -- to keep both kids and parents entertained .	1
you can see where big bad love is trying to go , but it never quite gets there .	0
'aunque recurre a ciertos clichs del gnero , la poderosa actuacin de robin williams perdona las fallas del guin . '	1
you might say tykwer has done all that heaven allows , if you wanted to make as anti-kieslowski a pun as possible . suffice to say its total promise is left slightly unfulfilled .	0
plotless collection of moronic stunts is by far the worst movie of the year .	0
'the chteau is never quite able to overcome the cultural moat surrounding its ludicrous and contrived plot . '	0
. . . fuses the events of her life with the imagery in her paintings so vividly that the artist's work may take on a striking new significance for anyone who sees the film .	1
a full world has been presented onscreen , not some series of carefully structured plot points building to a pat resolution .	1
. . . plot holes so large and obvious a marching band might as well be stomping through them in clown clothes , playing a college football fight song on untuned instruments .	0
it's hampered by a lifetime-channel kind of plot and a lead actress who is out of her depth .	0
this is a smart movie that knows its classical music , knows its freud and knows its sade .	1
passion , lip-synching , tragedy , and lots of really really high notes . for me , this opera isn't a favorite , so it's a long time before the fat lady sings .	0
a well-acted movie that simply doesn't gel .	0
mostly honest , this somber picture reveals itself slowly , intelligently , artfully .	1
feels less like a cousin to blade runner than like a bottom-feeder sequel in the escape from new york series .	0
barney's ideas about creation and identity don't really seem all that profound , at least by way of what can be gleaned from this three-hour endurance test built around an hour's worth of actual material .	0
not only unfunny , but downright repellent .	0
although estela bravo's documentary is cloyingly hagiographic in its portrait of cuban leader fidel castro , it's still a guilty pleasure to watch .	1
somewhere short of tremors on the modern b-scene : neither as funny nor as clever , though an agreeably unpretentious way to spend ninety minutes .	1
even as it pays earnest homage to turntablists and beat jugglers , old schoolers and current innovators , scratch is great fun , full of the kind of energy it's documenting .	1
the lightest , most breezy movie steven spielberg has made in more than a decade . and the positive change in tone here seems to have recharged him .	1
to me , it sounds like a cruel deception carried out by men of marginal intelligence , with reactionary ideas about women and a total lack of empathy .	0
cuaron repeatedly , perversely undercuts the joie de vivre even as he creates it , giving the movie a mournful undercurrent that places the good-time shenanigans in welcome perspective .	1
an escapist confection that's pure entertainment .	1
"what goes on for the 110 minutes of "" panic room "" is a battle of witlessness between a not-so-bright mother and daughter and an even less capable trio of criminals ."	0
feels like the work of someone who may indeed have finally aged past his prime . . . and , perhaps more than he realizes , just wants to be liked by the people who can still give him work .	0
an ugly , revolting movie .	0
robin williams departs from his fun friendly demeanor in exchange for a darker unnerving role .	0
its and pieces of the hot chick are so hilarious , and schneider's performance is so fine , it's a real shame that so much of the movie -- again , as in the animal -- is a slapdash mess .	0
bow's best moments are when he's getting busy on the basketball court because that's when he really scores .	1
it reduces the complexities to bromides and slogans and it gets so preachy-keen and so tub-thumpingly loud it makes you feel like a chump just for sitting through it .	0
the aaa of action , xxx is a blast of adrenalin , rated eee for excitement . and vin diesel is the man .	1
a real clunker . a well-made , thoughtful , well-acted clunker , but a clunker nonetheless .	0
a movie that will touch the hearts of both children and adults , as well as bring audiences to the edge of their seats .	1
hard , endearing , caring , warm . bring tissues .	1
the film , despite the gratuitous cinematic distractions impressed upon it , is still good fun .	1
not a bad journey at all .	1
watching haneke's film is , aptly enough , a challenge and a punishment . but watching huppert , a great actress tearing into a landmark role , is riveting .	1
if a horror movie's primary goal is to frighten and disturb , then they works spectacularly well . . . a shiver-inducing , nerve-rattling ride .	1
like vardalos and corbett , who play their roles with vibrant charm , the film , directed by joel zwick , is heartfelt and hilarious in ways you can't fake .	1
i'd be lying if i said my ribcage didn't ache by the end of kung pow .	1
de niro and mcdormand give solid performances , but their screen time is sabotaged by the story's inability to create interest .	0
the result is an 'action film' mired in stasis .	0
this is a film well worth seeing , talking and singing heads and all .	1
zhang yimou delivers warm , genuine characters who lie not through dishonesty , but because they genuinely believe it's the only way to bring happiness to their loved ones .	1
immersing us in the endlessly inventive , fiercely competitive world of hip-hop djs , the project is sensational and revelatory , even if scratching makes you itch .	1
lovingly photographed in the manner of a golden book sprung to life , stuart little 2 manages sweetness largely without stickiness .	1
precocious smarter-than-thou wayward teen struggles to rebel against his oppressive , right-wing , propriety-obsessed family . anyone else seen this before ?	1
a delicious , quirky movie with a terrific screenplay and fanciful direction by michael gondry .	1
this is a movie that starts out like heathers , then becomes bring it on , then becomes unwatchable .	0
there is no insight into the anguish of heidi's life -- only a depiction of pain , today's version of greek tragedy , the talk-show guest decrying her fate .	0
like a three-ring circus , there are side stories aplenty -- none of them memorable .	0
what better message than 'love thyself' could young women of any size receive ?	1
the movie is almost completely lacking in suspense , surprise and consistent emotional conviction .	0
it's all arty and jazzy and people sit and stare and turn away from one another instead of talking and it's all about the silences and if you're into that , have at it .	0
thumbs up to paxton for not falling into the hollywood trap and making a vanity project with nothing new to offer .	1
if you love motown music , you'll love this documentary .	1
as much as i laughed throughout the movie , i cannot mount a cogent defense of the film as entertainment , or even performance art , although the movie does leave you marveling at these guys' superhuman capacity to withstand pain .	0
life is a crock -- or something like it .	0
effectively feeds our senses with the chilling sights and sounds from within the camp to create a completely numbing experience .	1
a gem of a romantic crime comedy that turns out to be clever , amusing and unpredictable .	1
it might be the first sci-fi comedy that could benefit from a three's company-style laugh track .	0
dissing a bond movie is quite like calling a dog stupid , but when it has the temerity to run over two hours , you feel like winding up with a kick .	0
most impressive , though , is the film's open-ended finale that refuses to entirely close its characters' emotional wounds .	1
this is one of the rarest kinds of films : a family-oriented non-disney film that is actually funny without hitting below the belt .	1
displaying about equal amounts of naivet , passion and talent , beneath clouds establishes sen as a filmmaker of considerable potential .	1
this is a winning ensemble comedy that shows canadians can put gentle laughs and equally gentle sentiments on the button , just as easily as their counterparts anywhere else in the world .	1
too silly to be frightening , too stolid to be funny , it projects the same lazy affability as its nominal star , david arquette .	0
seriously , rent the disney version .	0
el peso de un lquido incoloro , el peso del lquido vital , del amor como elemento de vida , y de muerte . . .	1
my precious new star wars movie is a lumbering , wheezy drag . . .	0
this concoction , so bizarre to the adult mind , is actually a charming triumph where its intended under-12 audience is concerned .	1
hey arnold ! the movie is what happens when you blow up small potatoes to 10 times their natural size , and it ain't pretty .	0
the ending is a cop-out . what happens to john q ? i don't have an i am sam clue .	0
this is a very fine movie -- go see it .	1
no such thing is sort of a minimalist beauty and the beast , but in this case the beast should definitely get top billing . robert john burke as the monster horns in and steals the show .	0
most of the things that made the original men in black such a pleasure are still there .	1
what's missing is what we call the 'wow' factor .	0
a perplexing example of promise unfulfilled , despite many charming moments .	0
in my opinion , analyze that is not as funny or entertaining as analyze this , but it is a respectable sequel .	1
koury frighteningly and honestly exposes one teenager's uncomfortable class resentment and , in turn , his self-inflicted retaliation .	1
somehow both wildly implausible and strangely conventional .	0
i got a headache watching this meaningless downer .	0
don't expect any surprises in this checklist of teamwork cliches . . .	1
bean drops the ball too many times . . . hoping the nifty premise will create enough interest to make up for an unfocused screenplay .	0
a strong script , powerful direction and splendid production design allows us to be transported into the life of wladyslaw szpilman , who is not only a pianist , but a good human being .	1
somewhere inside the mess that is world traveler , there is a mediocre movie trying to get out .	0
funny but perilously slight .	1
"from the opening strains of the average white band's "" pick up the pieces "" , you can feel the love ."	1
without shakespeare's eloquent language , the update is dreary and sluggish .	0
i won't argue with anyone who calls 'slackers' dumb , insulting , or childish . . . but i laughed so much that i didn't mind .	1
rather than real figures , elling and kjell bjarne become symbolic characters whose actions are supposed to relate something about the naf's encounter with the world .	0
a fantastic premise anchors this movie , but what it needs is either a more rigid , blair witch-style commitment to its mockumentary format , or a more straightforward , dramatic treatment , with all the grandiosity that that implies .	1
this is what imax was made for : strap on a pair of 3-d goggles , shut out the real world , and take a vicarious voyage to the last frontier -- space .	1
the film rehashes several old themes and is capped with pointless extremes -- it's insanely violent and very graphic .	0
the movie is full of fine performances , led by josef bierbichler as brecht and monica bleibtreu as helene weigel , his wife .	1
a raunchy and frequently hilarious follow-up to the gifted korean american stand-up's i'm the one that i want .	1
despite all the talking , by the time the bloody climax arrives we still don't feel enough of an attachment to these guys to care one way or another .	0
any enjoyment will be hinge from a personal threshold of watching sad but endearing characters do extremely unconventional things .	0
a movie that feels like the pilot episode of a new teen-targeted action tv series .	0
what sets ms . birot's film apart from others in the genre is a greater attention to the parents -- and particularly the fateful fathers -- in the emotional evolution of the two bewitched adolescents .	1
the concept behind kung pow : enter the fist is hilarious . it's too bad nothing else is .	0
when [reno] lets her radical flag fly , taking angry potshots at george w . bush , henry kissinger , larry king , et al . , reno devolves into a laugh-free lecture .	0
the story of trouble every day . . . is so sketchy it amounts to little more than preliminary notes for a science-fiction horror film , and the movie's fragmentary narrative style makes piecing the story together frustrating difficult .	0
friday after next is the kind of film that could only be made by african-americans because of its broad racial insensitivity towards african-americans .	0
'possession , ' based on the book by a . s . byatt , demands that labute deal with the subject of love head-on ; trading in his cynicism for reverence and a little wit	1
the film's bathos often overwhelms what could have been a more multifaceted look at this interesting time and place .	0
the complex , politically charged tapestry of contemporary chinese life this exciting new filmmaker has brought to the screen is like nothing we westerners have seen before .	1
a woman's pic directed with resonance by ilya chaiken .	1
the story is lacking any real emotional impact , and the plot is both contrived and cliched .	0
piccoli's performance is amazing , yes , but the symbols of loss and denial and life-at-arm's-length in the film seem irritatingly transparent .	0
there is no entry portal in the rules of attraction , and i spent most of the movie feeling depressed by the shallow , selfish , greedy characters .	0
the most brilliant and brutal uk crime film since jack carter went back to newcastle , the first half of gangster no . 1 drips with style and , at times , blood .	1
although the sequel has all the outward elements of the original , the first film's lovely flakiness is gone , replaced by the forced funniness found in the dullest kiddie flicks .	0
what makes salton sea surprisingly engrossing is that caruso takes an atypically hypnotic approach to a world that's often handled in fast-edit , hopped-up fashion .	1
alternately hilarious and sad , aggravating and soulful , scathing and joyous . it's a masterpeice .	1
a moody , multi-dimensional love story and sci-fi mystery , solaris is a thought-provoking , haunting film that allows the seeds of the imagination to germinate .	1
feels at times like a giant commercial for universal studios , where much of the action takes place .	0
the beautifully choreographed kitchen ballet is simple but absorbing .	1
every nanosecond of the the new guy reminds you that you could be doing something else far more pleasurable . something like scrubbing the toilet . or emptying rat traps . or doing last year's taxes with your ex-wife .	0
. . . begins on a high note and sustains it beautifully .	1
an unclassifiably awful study in self- and audience-abuse .	0
it's not particularly well made , but since i found myself howling more than cringing , i'd say the film works .	1
[newton]wanders through charlie completely unaware she needs to show some presence and star quality .	0
a culture-clash comedy that , in addition to being very funny , captures some of the discomfort and embarrassment of being a bumbling american in europe .	1
the low-budget full frontal was one of the year's murkiest , intentionally obscure and self-indulgent pictures , and solaris is its big-budget brother .	0
the story , once it gets rolling , is nothing short of a great one .	1
it's so crammed with scenes and vistas and pretty moments that it's left a few crucial things out , like character development and coherence .	0
i'm sure the filmmakers found this a remarkable and novel concept , but anybody who has ever seen an independent film can report that it is instead a cheap clich .	0
a quirky comedy set in newfoundland that cleverly captures the dry wit that's so prevalent on the rock .	1
bogdanovich puts history in perspective and , via kirsten dunst's remarkable performance , he showcases davies as a young woman of great charm , generosity and diplomacy .	1
less worrying about covering all the drama in frida's life and more time spent exploring her process of turning pain into art would have made this a superior movie .	0
woody , what happened ?	0
the bourne identity is what summer screen escapism used to be in the decades when it was geared more to grownups .	1
a lyrical metaphor for cultural and personal self-discovery and a picaresque view of a little-remembered world .	1
vera has created a provocative , absorbing drama that reveals the curse of a self-hatred instilled by rigid social mores .	1
a negligible british comedy .	0
it's up to you to decide whether to admire these people's dedication to their cause or be repelled by their dogmatism , manipulativeness and narrow , fearful view of american life .	1
is red dragon worthy of a place alongside the other hannibal movies ? as hannibal would say , yes , 'it's like having an old friend for dinner' .	1
the only camouflage carvey should now be considering is a paper bag to wear over his head when he goes out into public , to avoid being recognized as the man who bilked unsuspecting moviegoers .	0
the filmmakers skillfully evoke the sense of menace that nature holds for many urban dwellers .	1
it is so earnest , so overwrought and so wildly implausible that it begs to be parodied .	0
an enigmatic film that's too clever for its own good , it's a conundrum not worth solving .	0
i'd be hard pressed to think of a film more cloyingly sappy than evelyn this year .	0
a movie that's held captive by mediocrity . not bad , but not all that good . bacon keeps things interesting , but don't go out of your way to pay full price .	0
it irritates and saddens me that martin lawrence's latest vehicle can explode obnoxiously into 2 , 500 screens while something of bubba ho-tep's clearly evident quality may end up languishing on a shelf somewhere .	1
rare is the 'urban comedy' that even attempts the insight and honesty of this disarming indie .	1
two generations within one family test boundaries in this intelligent and restrained coming-of-age drama .	1
the film's real appeal won't be to clooney fans or adventure buffs , but to moviegoers who enjoy thinking about compelling questions with no easy answers .	1
made me feel uneasy , even queasy , because [solondz's] cool compassion is on the border of bemused contempt .	0
rodriguez . . . was unable to reproduce the special spark between the characters that made the first film such a delight .	0
strange , funny , twisted , brilliant and macabre .	1
it's the cinematic equivalent of a good page-turner , and even if it's nonsense , its claws dig surprisingly deep .	1
nice piece of work .	1
rambles on in a disjointed , substandard fashion from one poorly executed action sequence to the next .	0
a mix of gritty realism , crisp storytelling and radiant compassion that effortlessly draws you in .	1
laggard drama wending its way to an uninspired philosophical epiphany .	0
makes a joke out of car chases for an hour and then gives us half an hour of car chases .	0
below may not mark mr . twohy's emergence into the mainstream , but his promise remains undiminished .	1
for all the time we spend with these people , we never really get inside of them .	0
the movie starts with a legend and ends with a story that is so far-fetched it would be impossible to believe if it weren't true . this is the stuff that disney movies are made of .	1
a properly spooky film about the power of spirits to influence us whether we believe in them or not .	1
its almost too-spectacular coastal setting distracts slightly from an eccentric and good-naturedly aimless story .	1
it's mildly sentimental , unabashedly consumerist . . . studiously inoffensive and completely disposable .	0
the messy emotions raging throughout this three-hour effort are instantly recognizable , allowing the film to paradoxically feel familiar and foreign at the same time .	1
if this is satire , it's the smug and self-congratulatory kind that lets the audience completely off the hook .	0
final verdict : you've seen it all before .	0
highly irritating at first , mr . koury's passive technique eventually begins to yield some interesting results .	1
not for the prurient or squeamish , it's a daring if overlong examination of an idolized culture , self-loathing and sexual politics .	1
if the movie succeeds in instilling a wary sense of 'there but for the grace of god , ' it is far too self-conscious to draw you deeply into its world .	0
a 75-minute sample of puerile rubbish that is listless , witless , and devoid of anything resembling humor .	0
as the latest bid in the tv-to-movie franchise game , i spy makes its big-screen entry with little of the nervy originality of its groundbreaking small-screen progenitor .	0
ong's promising debut is a warm and well-told tale of one recent chinese immigrant's experiences in new york city .	1
i've always dreamed of attending cannes , but after seeing this film , it's not that big a deal .	0
while this gentle and affecting melodrama will have luvvies in raptures , it's far too slight and introspective to appeal to anything wider than a niche audience .	1
it's too harsh to work as a piece of storytelling , but as an intellectual exercise -- an unpleasant debate that's been given the drive of a narrative and that's been acted out -- the believer is nothing less than a provocative piece of work .	1
an earnest racial-issues picture that might have gotten respectful critical praise in a different era -- say , the '60s .	0
by the time the surprise ending is revealed , interest cannot be revived .	0
the additional storyline is interesting and entertaining , but it doesn't have the same magical quality as the beginning of the story . i like the new footage and still love the old stuff .	1
for all of the contemporary post-colonialist consciousness that kapur tries to bring to the four feathers , the oddest thing about the movie is how it winds up affirming the same damn moldy values the material has always held dear .	0
yakusho and shimizu . . . create engaging characterizations in imamura's lively and enjoyable cultural mix .	1
the entire movie is in need of a scented bath .	0
skins has a right to yawp , and we have a right to our grains of salt .	0
""" the emperor's new clothes "" begins with a simple plan . . . . well , at least that's the plan ."	1
it's a testament to de niro and director michael caton-jones that by movie's end , we accept the characters and the film , flaws and all .	1
the whole thing plays like a tired tyco ad .	0
it's fun , splashy and entertainingly nasty .	1
a film with contemporary political resonance illustrated by a winning family story .	1
comedy troupe broken lizard's first movie is very funny but too concerned with giving us a plot .	0
feral and uncomfortable .	1
last orders nurtures the multi-layers of its characters , allowing us to remember that life's ultimately a gamble and last orders are to be embraced . it's affecting , amusing , sad and reflective .	1
'carente de imaginacin , mal dirigida , peor actuada y sin un pice de romance , es una verdadera prdida de tiempo y dinero'	0
it's more enjoyable than i expected , though , and that's because the laughs come from fairly basic comedic constructs . cinematic pratfalls given a working over . the cast is spot on and the mood is laid back .	1
this is one of those war movies that focuses on human interaction rather than battle and action sequences . . . and it's all the stronger because of it .	1
an energetic , violent movie with a momentum that never lets up .	1
illiterate , often inert sci-fi action thriller .	0
looks more like a travel-agency video targeted at people who like to ride bikes topless and roll in the mud than a worthwhile glimpse of independent-community guiding lights .	0
. . . it's as comprehensible as any dummies guide , something even non-techies can enjoy .	1
the film tries too hard to be funny and tries too hard to be hip . the end result is a film that's neither .	0
es divertida , visualmente espectacular y muy entretenida . simple y sencillamente te sorprender .	1
kapur's contradictory feelings about his material result in a movie that works against itself .	0
the pacing is often way off and there are too many bona fide groaners among too few laughs .	0
eastwood winces , clutches his chest and gasps for breath . it's a spectacular performance - ahem , we hope it's only acting .	0
even if you have no interest in the gang-infested , east-vs . -west coast rap wars , this modern mob music drama never fails to fascinate .	1
a thought-provoking picture .	1
i don't think most of the people who loved the 1989 paradiso will prefer this new version . but i do .	1
a funny , triumphant , and moving documentary .	1
an incoherent jumble of a film that's rarely as entertaining as it could have been .	0
ms . phoenix is completely lacking in charm and charisma , and is unable to project either esther's initial anomie or her eventual awakening .	0
the movie has lots of dancing and fabulous music . there are slow and repetitive parts , but it has just enough spice to keep it interesting .	1
made by jackasses for jackasses .	0
polished korean political-action film is just as good -- and bad -- as hollywood action epics . is this progress ?	1
harks back to a time when movies had more to do with imagination than market research .	1
'blue crush' swims away with the sleeper movie of the summer award .	1
it's drab . it's uninteresting . it squanders chan's uniqueness ; it could even be said to squander jennifer love hewitt !	0
foster and whitaker are especially fine . she is a lioness , protecting her cub , and he a reluctant villain , incapable of controlling his crew .	1
aside from minor tinkering , this is the same movie you probably loved in 1994 , except that it looks even better .	1
. . . a cute and sometimes side-splittingly funny blend of legally blonde and drop dead gorgeous , starring piper perabo in what could be her breakthrough role .	1
got some good , organic character work , lots of obvious political insights and little room for engaging , imaginative filmmaking in its nearly 2 1/2-hour , dissipated length .	0
. . . would be a total loss if not for two supporting performances taking place at the movie's edges .	0
this is the first film i've ever seen that had no obvious directing involved .	0
the movie's plot is almost entirely witless and inane , carrying every gag two or three times beyond its limit to sustain a laugh .	0
fans of nijinsky will savor every minute of cox's work .	1
it made me want to get made-up and go see this movie with my sisters . i thought the relationships were wonderful , the comedy was funny , and the love 'real' .	1
i couldn't help but feel the wasted potential of this slapstick comedy .	0
can't kick about the assembled talent and the russos show genuine promise as comic filmmakers . still , this thing feels flimsy and ephemeral .	0
it's not that kung pow isn't funny some of the time -- it just isn't any funnier than bad martial arts movies are all by themselves , without all oedekerk's impish augmentation .	0
intelligent , caustic take on a great writer and dubious human being .	1
how much you are moved by the emotional tumult of [franois and michle's] relationship depends a lot on how interesting and likable you find them .	0
