sentence	label
it's a pleasure to see seinfeld griping about the biz with buddies chris rock , garry shandling and colin quinn .	1
i'm not saying that ice age doesn't have some fairly pretty pictures , but there's not enough substance in the story to actually give them life .	0
only two-fifths of a satisfying movie experience .	0
everything -- even life on an aircraft carrier -- is sentimentalized .	0
the first shocking thing about sorority boys is that it's actually watchable . even more baffling is that it's funny .	1
spreads itself too thin , leaving these actors , as well as the members of the commune , short of profound characterizations	0
plummer steals the show without resorting to camp as nicholas' wounded and wounding uncle ralph . it's a great performance and a reminder of dickens' grandeur .	1
the drama is played out with such aching beauty and truth that it brings tears to your eyes .	1
sayles has a knack for casting , often resurrecting performers who rarely work in movies now . . . and drawing flavorful performances from bland actors .	1
there's a thin line between likably old-fashioned and fuddy-duddy , and the count of monte cristo . . . never quite settles on either side .	0
you have to pay attention to follow all the stories , but they're each interesting . the movie is well shot and very tragic , and one to ponder after the credits roll .	1
it feels like an after-school special gussied up with some fancy special effects , and watching its rote plot points connect is about as exciting as gazing at an egg timer for 93 minutes .	0
not since tom cruise in risky business has an actor made such a strong impression in his underwear .	1
the performances are an absolute joy .	1
a gob of drivel so sickly sweet , even the eager consumers of moore's pasteurized ditties will retch it up like rancid crme brle .	0
most of the dialogue made me want to pack raw dough in my ears .	0
it's at once laughable and compulsively watchable , in its committed dumbness .	0
a technical triumph and an extraordinary bore .	0
while this one gets off with a good natured warning , future lizard endeavors will need to adhere more closely to the laws of laughter	0
[l]ame and unnecessary .	0
ray liotta and jason patric do some of their best work in their underwritten roles , but don't be fooled : nobody deserves any prizes here .	1
slack and uninspired , and peopled mainly by characters so unsympathetic that you're left with a sour taste in your mouth .	0
humorless , self-conscious art drivel , made without a glimmer of intelligence or invention .	0
it isn't that stealing harvard is a horrible movie if only it were that grand a failure ! it's just that it's so not-at-all-good . and i expect much more from a talent as outstanding as director bruce mcculloch .	0
the ring is worth a look , if you don't demand much more than a few cheap thrills from your halloween entertainment .	1
the director's twitchy sketchbook style and adroit perspective shifts grow wearisome amid leaden pacing and indifferent craftsmanship ( most notably wretched sound design ) .	0
labute can't avoid a fatal mistake in the modern era : he's changed the male academic from a lower-class brit to an american , a choice that upsets the novel's exquisite balance and shreds the fabric of the film .	0
troubling and powerful .	1
this misty-eyed southern nostalgia piece , in treading the line between sappy and sanguine , winds up mired in tear-drenched quicksand .	0
a riveting documentary .	1
adam sandler ! in an art film !	1
the latest installment in the pokemon canon , pokemon 4ever is surprising less moldy and trite than the last two , likely because much of the japanese anime is set in a scenic forest where pokemon graze in peace .	0
so boring that even its target audience talked all the way through it .	0
this may be the first cartoon ever to look as if it were being shown on the projection television screen of a sports bar .	0
a by-the-numbers patient/doctor pic that covers all the usual ground	0
mostly works because of the universal themes , earnest performances . . . and excellent use of music by india's popular gulzar and jagjit singh .	1
like leon , it's frustrating and still oddly likable .	1
muccino , who directed from his own screenplay , is a canny crowd pleaser , and the last kiss . . . provides more than enough sentimental catharsis for a satisfying evening at the multiplex .	1
arteta directs one of the best ensemble casts of the year	1
snipes relies too much on a scorchingly plotted dramatic scenario for its own good .	0
[sen's] soap opera-ish approach undermines his good intentions .	0
simply and eloquently articulates the tangled feelings of particular new yorkers deeply touched by an unprecedented tragedy .	1
what a pity . . . that the material is so second-rate .	0
starts out ballsy and stylish but fails to keep it up and settles into clichs .	0
all in all , road to perdition is more in love with strangeness than excellence .	0
""" analyze that "" is one of those crass , contrived sequels that not only fails on its own , but makes you second-guess your affection for the original ."	0
a photographic marvel of sorts , and it's certainly an invaluable record of that special fishy community .	1
it's excessively quirky and a little underconfident in its delivery , but otherwise this is the best 'old neighborhood' project since christopher walken kinda romanced cyndi lauper in the opportunists .	1
the result is more depressing than liberating , but it's never boring .	1
gosling provides an amazing performance that dwarfs everything else in the film .	1
freundlich's made [crudup] a suburban architect , and a cipher .	0
a fascinating case study of flower-power liberation -- and the price that was paid for it .	1
glizty but formulaic and silly . . . cagney's 'top of the world' has been replaced by the bottom of the barrel .	0
'yes , that's right : it's forrest gump , angel of death . '	0
its adult themes of familial separation and societal betrayal are head and shoulders above much of the director's previous popcorn work .	1
even as i valiantly struggled to remain interested , or at least conscious , i could feel my eyelids . . . getting . . . very . . . heavy . . .	0
good car chases , great fight scenes , and a distinctive blend of european , american and asian influences .	1
[t]he film is never sure to make a clear point even if it seeks to rely on an ambiguous presentation .	0
beautifully crafted and brutally honest , promises offers an unexpected window into the complexities of the middle east struggle and into the humanity of its people .	1
moonlight mile doesn't quite go the distance but the cast is impressive and they all give life to these broken characters who are trying to make their way through this tragedy .	1
has a certain ghoulish fascination , and generates a fair amount of b-movie excitement .	1
there's no clear picture of who killed bob crane . but here's a glimpse at his life .	1
abderrahmane sissako's heremakono ( waiting for happiness ) is an elegiac portrait of a transit city on the west african coast struggling against foreign influences .	1
some of the visual flourishes are a little too obvious , but restrained and subtle storytelling , and fine performances make this delicate coming-of-age tale a treat .	1
. . . with the gifted pearce on hand to keep things on semi-stable ground dramatically , this retooled machine is ultimately effective enough at achieving the modest , crowd-pleasing goals it sets for itself .	1
it has the charm of the original american road movies , feasting on the gorgeous , ramshackle landscape of the filmmaker's motherland .	1
it pulls the rug out from under you , just when you're ready to hate one character , or really sympathize with another character , something happens to send you off in different direction .	1
works because , for the most part , it avoids the stupid cliches and formulaic potholes that befall its brethren .	1
more of a career curio than a major work .	0
occasionally funny and consistently odd , and it works reasonably well as a star vehicle for zhao .	1
sometimes smart but more often sophomoric .	0
enjoyably fast-moving , hard-hitting documentary .	1
absorbing and disturbing -- perhaps more disturbing than originally intended -- but a little clarity would have gone a long way .	1
i can take infantile humor . . . but this is the sort of infantile that makes you wonder about changing the director and writer's diapers .	0
this in-depth study of important developments of the computer industry should make it required viewing in university computer science departments for years to come .	1
an inexperienced director , mehta has much to learn .	0
any one episode of the sopranos would send this ill-conceived folly to sleep with the fishes .	0
blade ii has a brilliant director and charismatic star , but it suffers from rampant vampire devaluation .	0
just one more collection of penis , breast and flatulence gags in search of a story . or a profit . or some damn thing .	0
the film may appear naked in its narrative form . . . but it goes deeper than that , to fundamental choices that include the complexity of the catholic doctrine	1
for all the wit and hoopla , festival in cannes offers rare insight into the structure of relationships .	1
a thoughtful look at a painful incident that made headlines in 1995 .	1
it is a testament of quiet endurance , of common concern , of reconciled survival .	1
it won't hold up over the long haul , but in the moment , finch's tale provides the forgettable pleasures of a saturday matinee .	1
solondz may well be the only one laughing at his own joke	0
hawn and sarandon form an acting bond that makes the banger sisters a fascinating character study with laughs to spare .	1
long before it's over , you'll be thinking of 51 ways to leave this loser .	0
the cold and dreary weather is a perfect metaphor for the movie itself , which contains few laughs and not much drama .	0
a wonderful character-based comedy .	1
while there's likely very little crossover appeal to those without much interest in the elizabethans ( as well as rank frustration from those in the know about rubbo's dumbed-down tactics ) , much ado about something is an amicable endeavor .	0
"the movie is well crafted , and well executed . if you're paying attention , the "" big twists "" are pretty easy to guess - but that doesn't make the movie any less entertaining ."	1
benefits from a strong performance from zhao , but it's dong jie's face you remember at the end .	1
a monster combat thriller as impersonal in its relentlessness as the videogame series that inspired it .	0
i can imagine this movie as a b&w british comedy , circa 1960 , with peter sellers , kenneth williams , et al . , but at this time , with this cast , this movie is hopeless .	0
to the filmmakers , ivan is a prince of a fellow , but he comes across as shallow and glib though not mean-spirited , and there's no indication that he's been responsible for putting together any movies of particular value or merit .	0
purports to be a hollywood satire but winds up as the kind of film that should be the target of something deeper and more engaging . oh , and more entertaining , too .	0
the lead actors share no chemistry or engaging charisma . we don't even like their characters .	0
anthony hopkins ? big deal ! we've already seen the prequel to the silence of the lambs and hannibal -- and it was better the first time .	0
aimed squarely at the least demanding of demographic groups : very small children who will be delighted simply to spend more time with familiar cartoon characters .	0
has enough gun battles and throwaway humor to cover up the yawning chasm where the plot should be .	1
twist open the ouzo ! it's time to let your hair down greek style . a vibrant whirlwind of love , family and all that goes with it , my big fat greek wedding is a non-stop funny feast of warmth , colour and cringe .	1
the subject of swinging still seems ripe for a documentary -- just not this one .	0
gives you the steady pulse of life in a beautiful city viewed through the eyes of a character who , in spite of tragic loss and increasing decrepitude , knows in his bones that he is one of the luckiest men alive .	1
if you dig on david mamet's mind tricks . . . rent this movie and enjoy !	1
a work of intricate elegance , literary lyricism and profound common sense .	1
broomfield's style of journalism is hardly journalism at all , and even those with an avid interest in the subject will grow impatient .	0
. . . a magnificent drama well worth tracking down .	1
often likable , but just as often it's meandering , low on energy , and too eager to be quirky at moments when a little old-fashioned storytelling would come in handy .	0
though it never rises to its full potential as a film , still offers a great deal of insight into the female condition and the timeless danger of emotions repressed .	1
the hot topics of the plot are relegated to the background -- a welcome step forward from the sally jesse raphael atmosphere of films like philadelphia and american beauty .	1
anyone who wants to start writing screenplays can just follow the same blueprint from hundreds of other films , sell it to the highest bidder and walk away without anyone truly knowing your identity .	0
a turgid little history lesson , humourless and dull .	0
. . . plays like a badly edited , 91-minute trailer ( and ) the director can't seem to get a coherent rhythm going . in fact , it doesn't even seem like she tried .	0
'alice's adventure through the looking glass and into zombie-land' is filled with strange and wonderful creatures .	1
one of the best movies of the year .	1
an ultra-low-budget indie debut that smacks more of good intentions than talent .	0
a simmering psychological drama in which the bursts of sudden violence are all the more startling for the slow buildup that has preceded them .	1
it's a very sincere work , but it would be better as a diary or documentary .	0
an awful movie that will only satisfy the most emotionally malleable of filmgoers .	0
this angst-ridden territory was covered earlier and much better in ordinary people .	0
check your brain and your secret agent decoder ring at the door because you don't want to think too much about what's going on . the movie does has some entertainment value - how much depends on how well you like chris rock .	0
a completely spooky piece of business that gets under your skin and , some plot blips aside , stays there for the duration .	1
definitely a crowd-pleaser , but then , so was the roman colosseum .	0
if mr . zhang's subject matter is , to some degree at least , quintessentially american , his approach to storytelling might be called iranian .	1
the rest of the plot is impossible to explain without blowing whatever tension there is , although it's more comedy than suspense de palma creates .	0
ethan hawke has always fancied himself the bastard child of the beatnik generation and it's all over his chelsea walls .	0
more than simply a portrait of early extreme sports , this peek into the 1970s skateboard revolution is a skateboard film as social anthropology . . .	1
a movie that's about as overbearing and over-the-top as the family it depicts .	0
what [denis] accomplishes in his chilling , unnerving film is a double portrait of two young women whose lives were as claustrophic , suffocating and chilly as the attics to which they were inevitably consigned .	1
a witty , trenchant , wildly unsentimental but flawed look at the ins and outs of modern moviemaking .	1
michael moore has perfected the art of highly entertaining , self-aggrandizing , politically motivated documentary-making , and he's got as potent a topic as ever here .	1
personal velocity ought to be exploring these women's inner lives , but it never moves beyond their surfaces .	0
this slow-moving swedish film offers not even a hint of joy , preferring to focus on the humiliation of martin as he defecates in bed and urinates on the plants at his own birthday party .	0
anyone who suffers through this film deserves , at the very least , a big box of consolation candy .	0
although bright , well-acted and thought-provoking , tuck everlasting suffers from a laconic pace and a lack of traditional action .	0
the story is bogus and its characters tissue-thin .	0
at just over an hour , home movie will leave you wanting more , not to mention leaving you with some laughs and a smile on your face .	1
"not every animated film from disney will become a classic , but forgive me if i've come to expect more from this studio than some 79-minute after-school "" cartoon "" ."	0
we've seen the hippie-turned-yuppie plot before , but there's an enthusiastic charm in <i ? fire that makes the formula fresh again .	1
if you've ever wondered what an ending without the input of studio executives or test audiences would look like , here it is .	1
some of the computer animation is handsome , and various amusing sidekicks add much-needed levity to the otherwise bleak tale , but overall the film never rises above mediocrity .	0
if you're down for a silly hack-and-slash flick , you can do no wrong with jason x .	1
a derivative collection of horror and sci-fi cliches .	0
grenier is terrific , bringing an unforced , rapid-fire delivery to toback's heidegger- and nietzsche-referencing dialogue .	1
a breezy romantic comedy that has the punch of a good sitcom , while offering exceptionally well-detailed characters .	1
while the isle is both preposterous and thoroughly misogynistic , its vistas are incredibly beautiful to look at .	1
the acting is just fine , but there's not enough substance here to sustain interest for the full 90 minutes , especially with the weak payoff .	0
the year 2002 has conjured up more coming-of-age stories than seem possible , but take care of my cat emerges as the very best of them .	1
hardly a nuanced portrait of a young woman's breakdown , the film nevertheless works up a few scares .	0
the characters , cast in impossibly contrived situations , are totally estranged from reality .	0
unless bob crane is someone of particular interest to you , this film's impressive performances and adept direction aren't likely to leave a lasting impression .	0
auto focus is not your standard hollywood bio-pic . schrader aims to present an unflinching look at one man's downfall , brought about by his lack of self-awareness .	1
visually sumptuous but intellectually stultifying .	0
horrendously amateurish filmmaking that is plainly dull and visually ugly when it isn't incomprehensible .	0
the film has too many spots where it's on slippery footing , but is acceptable entertainment for the entire family and one that's especially fit for the kiddies .	0
it's sweet . . . but just a little bit too precious at the start and a little too familiar at the end .	0
the lousy lead performances . . . keep the movie from ever reaching the comic heights it obviously desired .	0
let's cut to the consumer-advice bottom line : stay home .	0
undone by its overly complicated and derivative screenplay , the glacier-paced direction and the stereotypical characters .	0
working from elliott's memoir , rohmer fashions the sort of delicate , articulate character- and- relationship study he's favored for decades .	1
for a long time the film succeeds with its dark , delicate treatment of these characters and its unerring respect for them .	1
a fairly harmless but ultimately lifeless feature-length afterschool special .	0
[i]f you've been to more than one indie flick in your life , chances are you've already seen this kind of thing .	0
a delightful surprise because despite all the backstage drama , this is a movie that tells stories that work -- is charming , is moving , is funny and looks professional .	1
this clever caper movie has twists worthy of david mamet and is enormous fun for thinking audiences .	1
[director] byler may yet have a great movie in him , but charlotte sometimes is only half of one .	0
the story is -- forgive me -- a little thin , and the filmmaking clumsy and rushed .	0
many insightful moments .	1
"the overall feel is not unlike watching a glorified episode of "" 7th heaven . """	0
remains a solid , if somewhat heavy-handed , account of the near-disaster . . . done up by howard with a steady , if not very imaginative , hand .	1
"comes off like a rejected abc afterschool special , freshened up by the dunce of a screenwriting 101 class . . . . designed to provide a mix of smiles and tears , "" crossroads "" instead provokes a handful of unintentional howlers and numerous yawns ."	0
the film sparkles with the the wisdom and humor of its subjects .	1
. . . pitiful , slapdash disaster . a doa dud from frame one .	0
""" red dragon "" is entertaining . an obvious copy of one of the best films ever made , how could it not be ? but it is entertaining on an inferior level . it is a popcorn film , not a must-own , or even a must-see ."	1
while the film shuns the glamour or glitz that an american movie might demand , scherfig tosses us a romantic scenario that is just as simplistic as a hollywood production .	0
trivial where it should be profound , and hyper-cliched where it should be sincere .	0
i had a dream that a smart comedy would come along to rescue me from a summer of teen-driven , toilet-humor codswallop , and its name was earnest .	1
an affable but undernourished romantic comedy that fails to match the freshness of the actress-producer and writer's previous collaboration , miss congeniality .	0
. . . ice age treads predictably along familiar territory , making it a passable family film that won't win many fans over the age of 12 .	0
cho's fans are sure to be entertained ; it's only fair in the interest of full disclosure to say that -- on the basis of this film alone -- i'm not one of them .	0
overall , it's a very entertaining , thought-provoking film with a simple message : god is love .	1
a literary detective story is still a detective story and aficionados of the whodunit won't be disappointed .	1
one of the smarter offerings the horror genre has produced in recent memory , even if it's far tamer than advertised .	1
scores a few points for doing what it does with a dedicated and good-hearted professionalism .	1
as banal as the telling may be -- and at times , all my loved ones more than flirts with kitsch -- the tale commands attention .	1
when compared to the usual , more somber festival entries , davis' highly personal brand of romantic comedy is a tart , smart breath of fresh air that stands out from the pack even if the picture itself is somewhat problematic .	1
vaguely interesting , but it's just too too much .	0
this formulaic chiller will do little to boost stallone's career .	0
those who love cinema paradiso will find the new scenes interesting , but few will find the movie improved .	1
harry potter and the chamber of secrets is deja vu all over again , and while that is a cliche , nothing could be more appropriate . it's likely that whatever you thought of the first production -- pro or con -- you'll likely think of this one .	0
there's a lot to recommend read my lips .	1
thoughtless , random , superficial humour and a lot of very bad scouse accents	0
not a stereotype is omitted nor a clich left unsaid .	0
the creaking , rusty ship makes a fine backdrop , but the ghosts' haunting is routine .	0
[johnnie to and wai ka fai are] sure to find an enthusiastic audience among american action-adventure buffs , but the film's interests may be too narrow to attract crossover viewers .	0
tedious norwegian offering which somehow snagged an oscar nomination .	0
as it stands , there's some fine sex onscreen , and some tense arguing , but not a whole lot more .	0
a knowing look at female friendship , spiked with raw urban humor .	1
although the editing might have been tighter , hush ! sympathetically captures the often futile lifestyle of young people in modern japan .	1
further sad evidence that tom tykwer , director of the resonant and sense-spinning run lola run , has turned out to be a one-trick pony -- a maker of softheaded metaphysical claptrap .	0
a restrained ribisi convinces as an italian , though if ever a movie needed one of the actor's whiny jags to pump it up , this has to be among the rare ones .	0
it excels because , unlike so many other hollywood movies of its ilk , it offers hope .	1
though certainly original in form , altar boys requires a taste for swamp thing-type animation , doubled with a deafening score .	0
. . . a series of tales told with the intricate preciseness of the best short story writing .	1
it was only a matter of time before some savvy producer saw the potential success inherent in the mixture of bullock bubble and hugh goo .	1
as tricky and satisfying as any of david mamet's airless cinematic shell games .	1
this seductive tease of a thriller gets the job done . it's a scorcher .	1
watching the film is like reading a times portrait of grief that keeps shifting focus to the journalist who wrote it .	0
the movie is genial but never inspired , and little about it will stay with you .	0
the overall fabric is hypnotic , and mr . mattei fosters moments of spontaneous intimacy .	1
a graceful , moving tribute to the courage of new york's finest and a nicely understated expression of the grief shared by the nation at their sacrifice .	1
as directed by dani kouyate of burkina faso , sia lacks visual flair . but kouyate elicits strong performances from his cast , and he delivers a powerful commentary on how governments lie , no matter who runs them .	1
the pairing does sound promising in theory . . . but their lack of chemistry makes eddie murphy and robert deniro in showtime look like old , familiar vaudeville partners .	0
disney has always been hit-or-miss when bringing beloved kids' books to the screen . . . tuck everlasting is a little of both .	1
it makes you believe the cast and crew thoroughly enjoyed themselves and believed in their small-budget film .	1
as 'chick flicks' go , this one is pretty miserable , resorting to string-pulling rather than legitimate character development and intelligent plotting .	0
the film is a confusing melange of tones and styles , one moment a romantic trifle and the next a turgid drama .	0
bartlett's hero remains a reactive cipher , when opening the man's head and heart is the only imaginable reason for the film to be made .	0
the first question to ask about bad company is why anthony hopkins is in it . we assume he had a bad run in the market or a costly divorce , because there is no earthly reason other than money why this distinguished actor would stoop so low .	0
it just may inspire a few younger moviegoers to read stevenson's book , which is a treasure in and of itself .	1
a ragbag of promising ideas and failed narrative , of good acting and plain old bad filmmaking .	0
there is so much plodding sensitivity .	0
dragonfly has no atmosphere , no tension -- nothing but costner , flailing away . it's a buggy drag .	0
uses high comedy to evoke surprising poignance .	1
os problemas tm incio a partir do momento em que samos do cinema e comeamos a pensar sobre o que acabamos de ver .  ento que sinais realmente desaponta .	1
is office work really as alienating as 'bartleby' so effectively makes it ?	1
". . . a sour little movie at its core ; an exploration of the emptiness that underlay the relentless gaiety of the 1920's . . . the film's ending has a "" what was it all for ? "" feeling to it , but like the 1920's , the trip there is a great deal of fun ."	1
an experience so engrossing it is like being buried in a new environment .	1
it will grip even viewers who aren't interested in rap , as it cuts to the heart of american society in an unnerving way .	1
confusion is one of my least favourite emotions , especially when i have to put up with 146 minutes of it .	0
the entire cast is first-rate , especially sorvino .	1
a vivid , spicy footnote to history , and a movie that grips and holds you in rapt attention from start to finish .	1
shanghai ghetto may not be as dramatic as roman polanski's the pianist , but its compassionate spirit soars every bit as high .	1
suffers from the lack of a compelling or comprehensible narrative . still , as a visual treat , the film is almost unsurpassed .	1
blood work is laughable in the solemnity with which it tries to pump life into overworked elements from eastwood's dirty harry period .	0
curling may be a unique sport but men with brooms is distinctly ordinary .	0
the funny thing is , i didn't mind all this contrived nonsense a bit .	1
all the necessary exposition prevents the picture from rising above your generic sand 'n' sandal adventure .	0
one of the funnier movies in town .	1
at every opportunity to do something clever , the film goes right over the edge and kills every sense of believability . . . all you have left is a no-surprise series of explosions and violence while banderas looks like he's not trying to laugh at how bad it	0
a passable romantic comedy , in need of another couple of passes through the word processor .	0
stuffy , full of itself , morally ambiguous and nothing to shout about .	0
a dreary indulgence .	0
the smug , oily demeanor that donovan adopts throughout the stupidly named pipe dream is just repulsive .	0
take any 12-year-old boy to see this picture , and he'll be your slave for a year .	1
while the stoically delivered hokum of hart's war is never fun , it's still a worthy addition to the growing canon of post-saving private ryan tributes to the greatest generation .	1
while the material is slight , the movie is better than you might think .	0
how do you spell clich ?	0
the film's tone and pacing are off almost from the get-go .	0
black-and-white and unrealistic .	0
makes for a pretty unpleasant viewing experience .	0
so genial is the conceit , this is one of those rare pictures that you root for throughout , dearly hoping that the rich promise of the script will be realized on the screen . it never is , not fully .	0
made with no discernible craft and monstrously sanctimonious in dealing with childhood loss .	0
it's hard to know whether or not to recommend this film because for every thing it does right there's at least one and occasionally two things it gets ever so wrong .	0
an exhausting family drama about a porcelain empire and just as hard a flick as its subject matter .	0
the end result is like cold porridge with only the odd enjoyably chewy lump .	0
"such master screenwriting comes courtesy of john pogue , the yale grad who previously gave us "" the skulls "" and last year's "" rollerball . "" enough said , except : film overboard !"	0
as the two leads , lathan and diggs are charming and have chemistry both as friends and lovers .	1
a momentary escape from the summer heat and the sedentary doldrums that set in at this time of year .	0
"the film has a laundry list of minor shortcomings , but the numerous scenes of gory mayhem are worth the price of admission . . . if "" gory mayhem "" is your idea of a good time ."	1
utter mush . . . conceited pap .	0
a painfully slow cliche-ridden film filled with more holes than clyde barrow's car .	0
after making several adaptations of other writers' work , armenian-canadian director atom egoyan broached an original treatment of a deeply personal subject .	1
de niro cries . you'll cry for your money back .	0
mib ii is a movie that makes it possible for the viewer to doze off for a few minutes or make several runs to the concession stand and/or restroom and not feel as if he or she has missed anything . that's because relatively nothing happens .	0
for all its brooding quality , ash wednesday is suspenseful and ultimately unpredictable , with a sterling ensemble cast .	1
without a strong script and energetic acting , dogma films can produce the same sleep-inducing effects as watching your neighbor's home videos .	0
instead of a balanced film that explains the zeitgeist that is the x games , we get a cinematic postcard that's superficial and unrealized .	0
has the feel of an unedited personal journal .	0
the script's snazzy dialogue establishes a realistic atmosphere that involves us in the unfolding crisis , but the lazy plotting ensures that little of our emotional investment pays off .	1
teen movies have really hit the skids .	0
has it ever been possible to say that williams has truly inhabited a character ? it is now .	1
rarely has sex on screen been so aggressively anti-erotic .	0
overburdened with complicated plotting and banal dialogue	0
you could love safe conduct ( laissez passer ) for being a subtitled french movie that is 170 minutes long . you could hate it for the same reason .	1
each story is built on a potentially interesting idea , but the first two are ruined by amateurish writing and acting , while the third feels limited by its short running time .	0
real women have curves doesn't offer any easy answers .	1
the film is surprisingly well-directed by brett ratner , who keeps things moving well -- at least until the problematic third act .	0
"with a large cast representing a broad cross-section , tavernier's film bounds along with the rat-a-tat energy of "" his girl friday , "" maintaining a light touch while tackling serious themes ."	1
there's a scientific law to be discerned here that producers would be well to heed : mediocre movies start to drag as soon as the action speeds up ; when the explosions start , they fall to pieces .	0
ends up offering nothing more than the latest schwarzenegger or stallone flick would .	0
the byplay and bickering between the now spy-savvy siblings , carmen ( vega ) and juni ( sabara ) cortez , anchor the film in a very real and amusing give-and-take .	1
